序号,基金代码,基金简称,日期,单位净值,累计净值,日增长率,近1周,近1月,近3月,近6月,近1年,近2年,近3年,今年来,成立来,自定义,手续费
2381,001154,华银平安中国主题灵活配置,2026-05-22,1.654,1.654,4.82,7.33,23.07,26.36,45.47,62.64,78.62,44.96,36.24,65.4,63.9247,0.15%
2382,012174,国泰兴泽优选一年持有期混合C,2026-05-22,1.1412,1.1412,1.04,1.04,2.82,8.78,33.61,62.61,69.54,48.15,25.48,14.12,64.2723,0.00%
2383,004959,圆信永丰优悦生活混合,2026-05-22,2.7322,3.1192,1.67,0.24,0.83,9.5,25.66,62.6,67.92,58.51,16.29,232.58,64.362,0.15%
2384,015294,金鹰时代领航一年持有混合C,2026-05-22,0.9972,0.9972,4.73,3.45,8.89,34.56,48.22,62.6,40.67,3.18,39.29,-0.28,63.5022,0.00%
2385,021390,东兴成长优选混合发起A,2026-05-22,1.7912,1.7912,1.5,6.77,20.3,18.75,43.15,62.57,,,33.84,79.12,63.7145,0.15%
2386,018827,鑫元科技创新混合A,2026-05-22,1.3866,1.3866,2.45,-1.67,-0.73,32.96,44.21,62.56,62.82,,27.28,38.66,63.4178,0.12%
2387,340007,兴全社会责任混合,2026-05-22,4.434,4.624,3.79,1.79,3.62,12.31,28.19,62.54,46.72,11.58,19.23,402.9,63.3149,0.15%
2388,001162,前海开源优势蓝筹股票A,2026-05-22,2.09,2.09,0.63,-0.99,4.71,12.24,25.07,62.52,65.48,69.09,15.92,109.0,63.5368,0.15%
2389,005206,南方优选成长混合C,2026-05-22,5.3223,5.3223,1.92,1.99,7.75,9.41,25.98,62.48,59.74,60.12,14.88,115.57,62.8162,0.00%
2390,011862,南方蓝筹成长混合A,2026-05-22,1.1429,1.1429,3.82,2.17,6.21,13.53,34.25,62.46,61.49,44.38,22.89,14.29,63.4816,0.15%
2391,400001,东方龙混合,2026-05-22,1.6534,3.6649,2.98,1.8,10.41,22.99,50.3,62.45,55.54,46.67,38.49,710.35,62.273,0.15%
2392,019923,华泰柏瑞中证2000指数增强A,2026-05-22,2.1924,2.1924,2.41,0.38,4.77,9.6,33.3,62.39,133.01,,21.68,119.24,64.2986,0.15%
2393,012628,华夏大盘精选混合C,2026-05-22,23.179,23.679,3.05,3.47,7.13,16.3,32.97,62.38,76.76,49.85,22.25,19.29,63.7907,0.00%
2394,001638,前海开源优势蓝筹股票C,2026-05-22,2.278,2.278,0.66,-1.0,4.69,12.22,24.96,62.37,65.19,68.49,15.81,127.8,63.4146,0.15%
2395,007983,申万菱信中证研发创新100ETF联接A,2026-05-22,2.3603,2.3603,1.99,2.64,11.63,17.39,33.55,62.35,86.36,48.35,23.25,136.03,63.0492,0.12%
2396,015749,博时优享回报混合A,2026-05-22,1.4327,1.4327,4.26,4.38,12.7,22.62,34.88,62.35,91.74,65.98,23.27,43.27,63.5502,0.15%
2397,009886,新华景气行业混合C,2026-05-22,1.2452,1.2452,1.36,1.05,7.49,17.16,26.3,62.3,44.67,29.4,25.18,24.52,63.7129,0.00%
2398,021504,易方达养老2045五年持有混合(FOF)Y,2026-05-20,1.6375,1.6375,1.16,-1.85,9.52,16.49,29.16,62.29,,,23.9,59.9,,0.00%
2399,005281,中科沃土转型升级混合A,2026-05-22,1.4289,1.4289,1.35,0.95,3.81,10.01,20.57,62.28,60.17,46.61,13.1,42.89,64.0152,0.15%
2400,007413,长城中证500指数增强C,2026-05-22,2.1416,2.3816,2.11,0.37,2.11,5.1,29.68,62.27,78.56,67.45,16.2,175.09,63.9816,0.00%
2401,009899,上银内需增长股票A,2026-05-22,1.3093,1.3093,4.73,0.21,-1.7,16.71,45.45,62.26,59.98,58.74,27.85,30.93,63.2951,0.15%
2402,022269,中信保诚周期优选混合A,2026-05-22,1.559,1.559,1.48,-3.49,-6.27,-6.67,20.42,62.26,,,5.48,55.9,62.1256,0.15%
2403,011216,南方优质企业混合A,2026-05-22,1.1228,1.1228,3.86,2.16,6.26,14.14,34.35,62.25,60.7,43.53,23.15,12.28,63.1977,0.15%
2404,200010,长城双动力混合A,2026-05-22,2.2621,2.9671,1.8,-0.45,0.8,6.27,20.96,62.24,79.2,51.14,12.99,256.12,62.7996,0.15%
2405,012073,华安均衡优选混合A,2026-05-22,1.2316,1.2316,3.84,3.75,9.44,5.94,19.47,62.24,85.51,68.83,14.6,23.16,63.1691,0.15%
2406,015945,易方达国防军工混合C,2026-05-22,2.14,2.14,1.09,0.75,5.47,9.52,51.45,62.24,73.84,35.27,29.38,21.45,64.6154,0.00%
2407,016061,长城环保主题混合C,2026-05-22,2.4601,2.8572,3.04,1.08,1.89,8.34,30.61,62.24,64.76,28.82,20.15,4.05,63.0393,0.00%
2408,018866,泓德数字经济混合发起式C,2026-05-22,1.8809,1.8809,3.05,6.39,18.85,17.78,44.78,62.22,115.95,,28.43,88.09,64.199,0.00%
2409,006031,南方昌元可转债债券C,2026-05-22,2.2762,2.2762,1.12,2.81,4.82,2.0,28.79,62.17,67.92,53.26,16.8,127.62,63.8379,0.00%
2410,020561,万家高端装备量化选股混合发起式C,2026-05-22,2.2267,2.2267,4.31,5.07,8.08,18.97,51.94,62.15,97.95,,34.93,122.67,63.4515,0.00%
2411,019211,交银智选进取三个月持有期混合发起(FOF)A,2026-05-22,1.6896,1.6896,2.73,1.06,4.72,12.43,27.53,62.15,63.07,,18.92,68.96,63.7844,0.15%
2412,019868,华夏云计算与大数据ETF联接A,2026-05-22,1.7895,1.7895,1.71,-2.76,-1.71,-1.92,20.0,62.15,93.38,,8.53,78.95,64.8701,0.12%
2413,001576,国泰智能装备股票A,2026-05-22,3.1028,3.2048,4.04,7.24,17.66,15.67,35.26,62.11,65.48,42.59,18.21,223.12,64.0825,0.15%
2414,161628,融通中证云计算与大数据主题指数(LOF)A,2026-05-22,1.9662,1.3718,1.71,-2.75,-1.58,-1.74,20.62,62.11,100.04,65.28,8.67,45.77,64.8114,0.12%
2415,019989,华安中证云计算与大数据主题指数发起式A,2026-05-22,1.5563,1.5563,1.68,-2.8,-1.85,-1.81,20.09,62.11,,,8.51,55.63,64.8274,0.10%
2416,023550,银华上证科创板人工智能ETF发起式联接A,2026-05-22,1.4734,1.4734,1.72,4.6,16.32,7.57,35.34,62.11,,,26.09,47.34,65.3648,0.12%
2417,010681,华夏新兴成长股票C,2026-05-22,1.1477,1.1477,2.87,6.19,13.77,19.85,35.01,62.1,82.06,63.72,27.72,14.77,63.0487,0.00%
2418,014639,兴全合衡三年持有混合A,2026-05-22,1.3509,1.3509,4.88,5.31,14.16,33.16,44.28,62.1,84.42,61.51,39.71,35.09,62.1534,0.15%
2419,001732,广发百发大数据价值混合E,2026-05-22,1.875,1.875,3.14,2.24,0.48,5.75,45.01,62.06,87.88,65.64,12.55,87.5,64.4737,0.06%
2420,010421,海富通消费优选混合A,2026-05-22,1.7618,1.7618,2.67,3.21,10.21,16.54,27.82,62.06,122.84,114.51,21.88,76.18,63.8426,0.15%
2421,001731,广发百发大数据价值混合A,2026-05-22,1.836,1.836,3.15,2.23,0.49,5.76,45.02,62.05,88.11,65.55,12.5,83.6,64.6637,0.12%
2422,019493,易方达央企科技50ETF联接A,2026-05-22,1.7228,1.7228,2.56,3.98,13.1,16.54,42.75,62.04,77.26,,28.43,72.28,64.0293,0.12%
2423,015007,中欧量化动力混合C,2026-05-22,1.5278,1.5485,2.01,0.57,7.75,17.05,41.48,61.96,80.02,57.93,27.41,55.91,63.0349,0.00%
2424,023552,银华上证科创板人工智能ETF发起式联接I,2026-05-22,1.4717,1.4717,1.72,4.6,16.31,7.54,35.28,61.96,,,26.04,47.17,65.211,0.00%
2425,019159,中欧产业领航混合A,2026-05-22,1.7651,1.7651,2.51,5.34,6.6,21.9,35.64,61.95,73.07,,23.32,76.51,62.697,0.15%
2426,018513,易方达养老2045五年持有混合(FOF)A,2026-05-20,1.6305,1.6305,1.15,-1.85,9.5,16.42,29.02,61.93,56.87,,23.79,63.05,,0.12%
2427,018828,鑫元科技创新混合C,2026-05-22,1.3714,1.3714,2.44,-1.68,-0.76,32.82,43.9,61.89,61.51,,27.06,37.14,62.7581,0.00%
2428,007984,申万菱信中证研发创新100ETF联接C,2026-05-22,2.3146,2.3146,1.98,2.63,11.6,17.29,33.34,61.87,85.24,47.02,23.1,131.46,62.565,0.00%
2429,002296,长城行业轮动混合A,2026-05-22,2.553,2.553,4.04,2.88,9.2,9.53,36.66,61.85,68.36,36.76,17.12,155.3,63.5071,0.15%
2430,010300,南方产业升级混合C,2026-05-22,1.053,1.053,3.9,2.21,6.17,13.81,34.0,61.83,57.31,38.06,22.68,5.3,62.6506,0.00%
2431,021391,东兴成长优选混合发起C,2026-05-22,1.7738,1.7738,1.51,6.77,20.27,18.63,42.88,61.83,,,33.65,77.38,62.9582,0.00%
2432,010602,长城均衡优选混合A,2026-05-22,1.0687,1.0687,2.08,-0.33,1.09,3.68,18.22,61.8,71.54,43.72,9.69,6.87,62.0962,0.15%
2433,023551,银华上证科创板人工智能ETF发起式联接C,2026-05-22,1.4699,1.4699,1.72,4.59,16.29,7.51,35.2,61.78,,,25.99,46.99,65.046,0.00%
2434,014885,长盛匠心研究混合A,2026-05-22,1.5523,1.5523,3.58,4.76,13.77,22.88,44.31,61.75,96.87,72.57,31.21,55.23,62.7831,0.15%
2435,018013,长信中证1000指数增强A,2026-05-22,1.7703,1.7703,2.31,1.13,3.31,7.47,29.82,61.75,87.65,74.91,17.93,77.03,63.3419,0.12%
2436,019924,华泰柏瑞中证2000指数增强C,2026-05-22,2.172,2.172,2.41,0.37,4.74,9.48,33.03,61.74,131.19,,21.48,117.2,63.6528,0.00%
2437,019990,华安中证云计算与大数据主题指数发起式C,2026-05-22,1.5508,1.5508,1.68,-2.81,-1.87,-1.88,19.95,61.71,,,8.41,55.08,64.419,0.00%
2438,004945,长信中证500指数增强A,2026-05-22,2.328,2.328,2.03,-0.66,-0.65,7.35,26.82,61.67,74.83,67.36,17.01,132.78,63.0024,0.15%
2439,019869,华夏云计算与大数据ETF联接C,2026-05-22,1.7759,1.7759,1.7,-2.77,-1.74,-2.01,19.81,61.67,92.22,,8.41,77.59,64.3743,0.00%
2440,018176,富国研究量化精选混合C,2026-05-22,2.436,2.436,3.18,2.58,5.67,11.81,36.25,61.65,63.51,38.99,24.11,33.57,63.3365,0.00%
2441,010284,长城价值成长六个月持有期混合A,2026-05-22,1.0122,1.0122,4.99,4.2,11.21,16.29,33.92,61.62,77.64,37.75,20.21,1.22,63.1791,0.15%
2442,014640,兴全合衡三年持有混合C,2026-05-22,1.3333,1.3333,4.88,5.3,14.13,33.05,44.06,61.61,83.3,60.06,39.54,33.33,61.6513,0.00%
2443,015980,光大高端装备混合A,2026-05-22,1.2107,1.2107,1.07,4.89,22.33,29.28,42.49,61.58,64.43,39.1,35.91,21.07,61.3406,0.15%
2444,001166,建信环保产业股票A,2026-05-22,1.391,1.391,1.46,2.05,0.65,5.22,20.02,61.56,55.25,8.5,11.1,39.1,62.1212,0.15%
2445,015750,博时优享回报混合C,2026-05-22,1.4056,1.4056,4.26,4.37,12.65,22.46,34.56,61.56,89.82,63.5,23.04,40.56,62.7417,0.00%
2446,013195,招商中证新能源汽车指数A,2026-05-22,0.8995,0.8995,1.51,1.07,0.67,9.23,16.35,61.55,83.68,33.71,9.9,-10.05,62.1013,0.12%
2447,019494,易方达央企科技50ETF联接C,2026-05-22,1.7115,1.7115,2.56,3.98,13.07,16.44,42.54,61.55,76.21,,28.29,71.15,63.5452,0.00%
2448,019212,交银智选进取三个月持有期混合发起(FOF)C,2026-05-22,1.6733,1.6733,2.72,1.04,4.68,12.31,27.28,61.52,61.75,,18.73,67.33,63.1374,0.00%
2449,009601,招商科技动力3个月滚动持有股票A,2026-05-22,2.1137,2.1137,1.86,3.77,13.07,8.57,27.22,61.5,129.45,152.17,21.02,111.37,62.8177,0.15%
2450,000966,中邮核心科技创新灵活配置混合,2026-05-22,2.101,2.101,3.6,2.34,6.38,19.78,42.54,61.49,88.77,51.92,26.11,110.1,63.7568,0.15%
2451,011322,国泰智能装备股票C,2026-05-22,3.0375,3.1385,4.04,7.23,17.61,15.54,34.99,61.48,64.28,40.89,18.03,17.67,63.3943,0.00%
2452,011863,南方蓝筹成长混合C,2026-05-22,1.1113,1.1113,3.82,2.16,6.16,13.35,33.84,61.48,59.55,41.8,22.61,11.13,62.4945,0.00%
2453,014130,融通中证云计算与大数据主题指数(LOF)C,2026-05-22,1.9315,1.9315,1.71,-2.76,-1.61,-1.84,20.37,61.46,98.45,63.31,8.5,74.81,64.1455,0.00%
2454,021397,广发中证云计算与大数据ETF发起式联接A,2026-05-22,1.9376,1.9376,1.7,-2.72,-1.48,-1.61,19.8,61.41,,,8.75,93.76,64.1199,0.12%
2455,009394,银华同力精选混合,2026-05-22,1.4669,1.4669,1.14,-4.09,-14.68,-10.89,26.64,61.38,60.3,64.17,17.31,46.69,61.1624,0.15%
2456,019610,财通数字经济智选混合发起A,2026-05-22,1.8882,1.8882,2.27,0.02,3.5,9.89,29.46,61.37,,,21.65,88.82,64.3199,0.15%
2457,020010,国泰金牛创新成长混合,2026-05-22,1.41,3.547,1.08,0.14,2.55,7.55,33.52,61.33,75.37,49.21,24.34,516.45,63.5731,0.15%
2458,010550,华商双擎领航混合,2026-05-22,0.6309,0.6309,2.69,5.52,11.96,18.32,37.48,61.31,51.29,-5.4,29.89,-36.91,62.1434,0.15%
2459,015561,长城双动力混合C,2026-05-22,2.2083,2.2083,1.8,-0.47,0.74,6.1,20.6,61.3,77.09,48.45,12.72,74.83,61.8632,0.00%
2460,002258,大成国企改革灵活配置混合A,2026-05-22,5.331,5.331,1.25,-4.58,-9.9,-7.03,19.96,61.3,52.79,69.99,10.33,433.1,62.0365,0.15%
2461,161810,银华内需精选混合(LOF),2026-05-22,4.566,4.341,1.47,-4.56,-14.51,-11.58,25.85,61.29,59.99,68.05,15.59,356.6,60.9447,0.15%
2462,015754,上银内需增长股票C,2026-05-22,1.2782,1.2782,4.72,0.2,-1.76,16.52,45.0,61.29,58.04,55.88,27.55,57.63,62.3317,0.00%
2463,011217,南方优质企业混合C,2026-05-22,1.0883,1.0883,3.86,2.14,6.2,13.96,33.94,61.28,58.78,40.95,22.86,8.83,62.2149,0.00%
2464,180020,银华成长先锋混合,2026-05-22,1.774,1.799,0.91,-3.48,-12.05,-10.09,24.93,61.27,42.03,16.79,16.18,81.71,60.8341,0.15%
2465,010422,海富通消费优选混合C,2026-05-22,1.7175,1.7175,2.67,3.2,10.17,16.39,27.51,61.27,120.64,111.33,21.64,71.75,63.0435,0.00%
2466,022270,中信保诚周期优选混合C,2026-05-22,1.5444,1.5444,1.48,-3.49,-6.31,-6.82,20.08,61.26,,,5.24,54.44,61.1436,0.00%
2467,019013,景顺长城国证2000指数增强A,2026-05-22,1.833,1.833,2.26,0.3,3.18,7.5,29.41,61.17,92.22,,19.76,83.3,62.6298,0.12%
2468,019160,中欧产业领航混合C,2026-05-22,1.7449,1.7449,2.51,5.33,6.64,21.8,35.35,61.12,71.29,,23.14,74.49,61.8646,0.00%
2469,004707,景顺长城睿成混合A,2026-05-22,2.4547,2.4547,0.95,0.38,3.12,10.72,23.54,61.11,64.46,70.86,17.17,145.47,62.3371,0.10%
2470,018014,长信中证1000指数增强C,2026-05-22,1.7486,1.7486,2.31,1.12,3.27,7.36,29.55,61.1,86.16,72.82,17.74,74.86,62.6907,0.00%
2471,014886,长盛匠心研究混合C,2026-05-22,1.5284,1.5284,3.58,4.75,13.73,22.74,44.01,61.09,95.32,70.5,31.0,52.84,62.1301,0.00%
2472,519697,交银优势行业混合,2026-05-22,5.705,7.082,3.11,2.24,9.35,24.26,23.63,61.05,54.22,25.26,26.26,770.79,62.7256,0.15%
2473,013881,长信中证500指数增强C,2026-05-22,2.2843,2.2843,2.03,-0.67,-0.68,7.23,26.58,61.04,73.43,65.35,16.84,40.33,62.3756,0.00%
2474,018823,国金智享量化选股混合A,2026-05-22,1.6711,1.6711,1.93,0.2,3.27,12.15,27.94,61.04,86.9,,20.61,67.11,62.3057,0.15%
2475,018653,万家国证2000指数增强A,2026-05-22,1.7494,1.7494,2.61,1.14,4.61,9.38,34.5,61.04,91.4,,22.71,74.94,62.8864,0.12%
2476,519712,交银阿尔法核心混合A,2026-05-22,4.4761,5.3091,3.41,2.24,9.24,24.44,22.59,61.01,59.16,26.01,26.11,581.0,63.0638,0.15%
2477,006648,汇安多因子混合A,2026-05-22,2.4848,2.5148,1.88,0.55,2.73,9.31,29.1,60.95,76.92,64.27,18.18,155.62,61.8024,0.15%
2478,006195,国金量化多因子股票A,2026-05-22,3.6385,3.6385,2.22,0.21,3.84,10.5,29.59,60.94,91.47,78.94,20.94,263.85,62.2881,0.15%
2479,021398,广发中证云计算与大数据ETF发起式联接C,2026-05-22,1.9266,1.9266,1.7,-2.73,-1.51,-1.69,19.62,60.94,,,8.63,92.66,63.6317,0.00%
2480,016924,广发百发大数据价值混合C,2026-05-22,1.791,1.791,3.17,2.23,0.45,5.6,44.55,60.92,85.4,62.23,12.29,39.27,63.4124,0.00%
2481,014305,华泰柏瑞中证500指数增强A,2026-05-22,1.6454,1.6454,1.89,0.85,3.32,7.94,28.9,60.89,67.11,60.4,17.57,64.54,61.9169,0.15%
2482,001244,华泰柏瑞量化智慧混合A,2026-05-22,2.4619,2.6522,2.08,1.28,3.71,7.89,28.24,60.88,74.83,69.79,16.85,186.6,61.9671,0.15%
2483,013484,长城行业轮动混合C,2026-05-22,2.4821,2.4821,4.05,2.87,9.15,9.35,36.25,60.88,66.35,34.31,16.84,-16.14,62.5475,0.00%
2484,013196,招商中证新能源汽车指数C,2026-05-22,0.8826,0.8826,1.51,1.06,0.64,9.1,16.12,60.88,82.2,32.11,9.72,-11.74,61.4414,0.00%
2485,017853,易方达云计算ETF联接A,2026-05-22,1.7232,1.7232,1.69,-2.78,-1.66,-1.83,20.03,60.88,98.23,63.49,8.33,72.32,63.5691,0.12%
2486,020682,建信环保产业股票C,2026-05-22,1.382,1.382,1.39,1.99,0.58,5.1,19.76,60.88,54.07,,10.91,80.18,61.4486,0.00%
2487,019920,万家中证2000指数增强A,2026-05-22,1.6946,1.6946,2.84,0.8,4.26,8.81,32.34,60.88,,,21.03,69.46,62.8953,0.12%
2488,018424,路博迈中国机遇混合A,2026-05-22,1.4785,1.4785,3.7,4.67,9.53,16.04,35.33,60.83,52.75,,26.01,47.85,61.2499,0.15%
2489,012698,平安中证新能车ETF联接A,2026-05-22,0.9649,0.9649,1.46,0.91,0.13,8.56,15.68,60.82,81.07,33.55,9.2,-3.51,61.3545,0.10%
2490,015981,光大高端装备混合C,2026-05-22,1.2015,1.2015,1.06,4.88,22.29,29.11,42.17,60.82,63.07,37.42,35.67,20.15,60.6069,0.00%
2491,021090,鹏华中证云计算与大数据主题ETF发起式联接A,2026-05-22,2.3665,2.3665,1.7,-2.78,-1.69,-2.02,19.17,60.82,,,8.12,136.65,63.5001,0.10%
2492,008949,平安匠心优选混合A,2026-05-22,1.8401,2.0771,1.56,2.63,9.84,15.06,30.16,60.68,107.22,81.7,23.41,122.47,62.5099,0.15%
2493,012495,民生加银双核动力混合A,2026-05-22,0.9284,0.9284,1.51,1.46,0.89,2.92,42.87,60.68,62.91,35.55,17.39,-7.16,62.6774,0.15%
2494,013179,广发国证新能源车电池ETF联接A,2026-05-22,0.9301,0.9301,1.48,-0.19,-2.62,6.93,14.05,60.67,88.36,34.72,8.57,-6.99,61.0005,0.12%
2495,004719,景顺长城睿成混合C,2026-05-22,2.3924,2.3924,0.95,0.38,3.09,10.63,23.36,60.63,63.49,69.37,17.03,139.24,61.8564,0.00%
2496,012543,嘉实中证新能源汽车指数A,2026-05-22,0.8658,0.8658,1.51,1.12,0.67,9.51,16.92,60.6,79.48,30.29,10.38,-13.42,61.169,0.10%
2497,005268,鹏华优势企业,2026-05-22,2.6797,2.6797,5.02,3.42,9.66,32.93,49.35,60.59,61.11,58.36,45.83,167.97,59.9057,0.15%
2498,010805,东财中证新能源车ETF发起式联接A,2026-05-22,1.3957,1.3957,1.53,1.09,0.77,9.3,16.2,60.59,80.79,31.61,10.04,39.57,61.1477,0.012%
2499,009067,国泰中证新能源汽车ETF联接A,2026-05-22,2.5595,2.5595,1.52,1.08,0.77,9.52,16.54,60.58,80.9,32.73,10.1,155.95,61.137,0.10%
2500,018379,万家储能电池ETF联接A,2026-05-22,1.3434,1.3434,1.51,-0.14,-2.57,6.61,13.55,60.58,83.93,31.91,8.24,34.34,60.9248,0.10%
2501,019611,财通数字经济智选混合发起C,2026-05-22,1.8695,1.8695,2.28,0.01,3.46,9.74,29.14,60.55,,,21.42,86.95,63.4893,0.00%
2502,019014,景顺长城国证2000指数增强C,2026-05-22,1.813,1.813,2.26,0.29,3.15,7.39,29.15,60.53,90.66,,19.58,81.3,61.9762,0.00%
2503,016029,湘财成长优选一年持有混合A,2026-05-22,1.4368,1.4368,2.0,5.22,18.95,22.39,37.88,60.52,96.9,53.01,28.85,43.68,62.167,0.15%
2504,021716,招商中证云计算与大数据主题ETF发起式联接A,2026-05-22,2.3067,2.3067,1.71,-2.71,-1.47,-1.52,19.54,60.52,,,8.51,130.67,63.1791,0.12%
2505,019197,大成国企改革灵活配置混合C,2026-05-22,5.263,5.263,1.25,-4.6,-9.94,-7.16,19.64,60.51,51.37,,10.1,65.66,61.2933,0.00%
2506,021091,鹏华中证云计算与大数据主题ETF发起式联接C,2026-05-22,2.3585,2.3585,1.7,-2.78,-1.7,-2.08,19.05,60.5,,,8.03,135.85,63.1728,0.00%
2507,006104,华泰柏瑞量化智慧混合C,2026-05-22,2.5523,2.7019,2.08,1.27,3.68,7.82,28.09,60.48,73.96,68.52,16.75,170.44,61.5789,0.00%
2508,163822,中银主题策略混合A,2026-05-22,5.9743,6.0743,5.3,5.81,11.13,16.75,38.58,60.47,75.41,43.03,24.67,521.67,62.7431,0.15%
2509,015873,工银锂电池ETF联接A,2026-05-22,0.9858,0.9858,1.5,-0.11,-2.35,7.33,14.52,60.45,89.21,36.18,8.99,-1.42,60.8157,0.10%
2510,015466,太平中证1000指数增强A,2026-05-22,1.9373,1.9373,2.26,0.54,5.13,9.82,32.15,60.44,87.16,78.0,20.81,93.73,61.7652,0.12%
2511,673010,西部利得新动向混合A,2026-05-22,1.973,2.508,1.75,-0.25,7.11,16.2,34.58,60.41,107.9,80.68,22.09,208.6,61.0612,0.15%
2512,006227,华宝科技先锋混合A,2026-05-22,1.8883,1.8883,2.32,2.21,8.24,13.68,37.43,60.41,93.49,74.31,26.03,88.83,63.3195,0.15%
2513,017854,易方达云计算ETF联接C,2026-05-22,1.7068,1.7068,1.69,-2.79,-1.68,-1.91,19.84,60.4,97.04,62.01,8.2,70.68,63.0805,0.00%
2514,018654,万家国证2000指数增强C,2026-05-22,1.7309,1.7309,2.61,1.13,4.57,9.26,34.23,60.39,89.87,,22.52,73.09,62.2364,0.00%
2515,013180,广发国证新能源车电池ETF联接C,2026-05-22,0.9214,0.9214,1.48,-0.21,-2.64,6.87,13.94,60.36,87.62,33.92,8.48,-7.86,60.6906,0.00%
2516,011284,中信保诚龙腾精选混合,2026-05-22,1.0945,1.0945,3.55,3.59,7.38,11.76,34.43,60.34,60.91,44.85,22.96,9.45,61.6214,0.15%
2517,012074,华安均衡优选混合C,2026-05-22,1.1954,1.1954,3.85,3.74,9.4,5.79,18.37,60.33,82.39,65.16,13.61,19.54,61.2355,0.00%
2518,013465,博时智选量化多因子股票A,2026-05-22,1.3872,1.7831,2.19,1.68,13.93,12.04,29.5,60.32,115.23,103.5,21.85,90.84,62.0222,0.15%
2519,010285,长城价值成长六个月持有期混合C,2026-05-22,0.971,0.971,4.97,4.18,11.12,16.04,33.38,60.31,74.83,34.49,19.83,-2.9,61.8603,0.00%
2520,016858,国金量化多因子股票C,2026-05-22,3.5876,3.5876,2.22,0.2,3.81,10.38,29.33,60.3,89.94,76.81,20.75,102.59,61.64,0.00%
2521,002067,诺安精选回报混合A,2026-05-22,2.943,3.103,2.33,-2.23,-4.26,2.12,28.46,60.29,75.81,61.7,12.33,238.6,60.5565,0.15%
2522,015537,红塔红土新能源主题精选股票A,2026-05-22,1.0983,1.0983,1.14,1.43,0.57,16.52,22.67,60.29,73.23,29.81,17.94,9.83,62.0389,0.10%
2523,018824,国金智享量化选股混合C,2026-05-22,1.6484,1.6484,1.93,0.19,3.23,12.01,27.62,60.26,85.05,,20.38,64.84,61.5128,0.00%
2524,014306,华泰柏瑞中证500指数增强C,2026-05-22,1.619,1.619,1.89,0.84,3.29,7.83,28.65,60.25,65.8,58.49,17.39,61.9,61.2871,0.00%
2525,018380,万家储能电池ETF联接C,2026-05-22,1.337,1.337,1.5,-0.16,-2.59,6.54,13.43,60.25,83.2,31.14,8.15,33.7,60.6006,0.00%
2526,019921,万家中证2000指数增强C,2026-05-22,1.6855,1.6855,2.84,0.79,4.23,8.7,32.07,60.25,,,20.85,68.55,62.2545,0.00%
2527,009602,招商科技动力3个月滚动持有股票C,2026-05-22,2.0201,2.0201,1.86,3.75,13.01,8.35,26.72,60.22,125.86,146.23,20.65,102.01,61.5305,0.00%
2528,012544,嘉实中证新能源汽车指数C,2026-05-22,0.8555,0.8555,1.51,1.11,0.65,9.43,16.76,60.21,78.56,29.33,10.26,-14.45,60.778,0.00%
2529,006649,汇安多因子混合C,2026-05-22,2.3942,2.4242,1.88,0.55,2.68,9.16,28.78,60.17,75.17,61.85,17.96,146.31,61.0087,0.00%
2530,012699,平安中证新能车ETF联接C,2026-05-22,0.9461,0.9461,1.46,0.9,0.1,8.44,15.45,60.17,79.59,31.95,9.02,-5.39,60.71,0.00%
2531,009380,富安达科技领航混合A,2026-05-22,0.7524,0.7524,3.15,2.87,7.06,19.03,19.18,60.12,61.46,31.03,13.88,-24.76,62.7867,0.15%
2532,015143,中欧智能制造混合A,2026-05-22,2.2226,2.2226,1.92,3.19,18.23,17.77,34.29,60.12,172.54,139.66,27.81,122.26,62.7206,0.15%
2533,022482,国泰中证新能源汽车ETF联接E,2026-05-22,2.5489,2.5489,1.52,1.07,0.74,9.43,16.37,60.11,,,9.97,53.78,60.6517,0.00%
2534,009068,国泰中证新能源汽车ETF联接C,2026-05-22,2.5131,2.5131,1.52,1.07,0.74,9.43,16.36,60.1,79.8,31.54,9.97,151.31,60.6533,0.00%
2535,022327,宏利高端装备股票A,2026-05-22,1.5956,1.5956,0.84,-4.32,-6.45,-4.93,21.76,60.07,,,7.17,59.56,60.507,0.15%
2536,006557,海富通研究精选混合A,2026-05-22,1.9902,1.9902,3.31,2.62,7.18,15.51,33.85,60.05,65.95,53.13,21.68,99.02,61.9497,0.15%
2537,020410,长城均衡优选混合C,2026-05-22,1.048,1.048,2.07,-0.33,1.04,3.54,17.11,60.05,68.49,,8.7,83.34,60.3182,0.00%
2538,021717,招商中证云计算与大数据主题ETF发起式联接C,2026-05-22,2.2954,2.2954,1.71,-2.72,-1.5,-1.6,19.35,60.05,,,8.38,129.54,62.702,0.00%
2539,013885,交银阿尔法核心混合C,2026-05-22,4.358,4.358,3.41,2.23,9.19,24.24,22.22,60.04,57.25,23.75,25.82,4.92,62.0858,0.00%
2540,015874,工银锂电池ETF联接C,2026-05-22,0.9744,0.9744,1.51,-0.11,-2.36,7.24,14.35,59.97,88.11,34.96,8.86,-2.56,60.3423,0.00%
2541,010806,东财中证新能源车ETF发起式联接C,2026-05-22,1.3657,1.3657,1.53,1.09,0.73,9.19,15.96,59.96,79.37,30.03,9.86,36.57,60.5006,0.00%
2542,519097,新华中小市值优选混合,2026-05-22,3.9549,4.7169,2.73,-0.05,8.03,4.93,25.77,59.88,56.45,42.19,21.86,464.89,60.9384,0.15%
