序号,基金代码,基金简称,日期,万份收益,年化收益率7日,年化收益率14日,年化收益率28日,近1月,近3月,近6月,近1年,近2年,近3年,近5年,今年来,成立来,手续费
171,004399,融通汇财宝货币E,2026-05-23,0.311,1.945,1.5095,1.3296,0.11,0.31,0.63,1.34,3.01,5.13,9.49,0.5,24.78,0.00%
172,004331,太平日日鑫B,2026-05-22,0.3143,1.181,1.1765,1.1869,0.1,0.34,0.64,1.34,3.02,5.19,9.57,0.5,24.52,0.00%
173,004849,中信保诚货币E,2026-05-22,0.2929,1.239,1.2198,1.2288,0.1,0.32,0.67,1.34,2.91,4.82,8.68,0.52,19.65,0.00%
174,009712,信澳慧管家货币B,2026-05-23,0.3123,1.196,1.1805,1.1925,0.1,0.31,0.64,1.34,3.01,5.09,9.32,0.5,11.64,0.00%
175,011258,招商保证金快线D,2026-05-22,0.3224,1.064,1.1732,1.2169,0.1,0.31,0.65,1.34,3.07,5.23,9.81,0.51,10.29,0.00%
176,041003,华安现金富利货币B,2026-05-22,0.301,1.117,1.3175,1.217,0.1,0.35,0.66,1.34,3.04,5.28,9.84,0.51,59.7,0.00%
177,020032,国泰现金管理货币B,2026-05-23,0.3121,1.246,1.2472,1.258,0.1,0.31,0.64,1.34,3.04,4.33,6.29,0.49,36.16,0.00%
178,070088,嘉实货币B,2026-05-24,0.3191,1.249,1.2487,1.3279,0.11,0.31,0.65,1.34,3.06,5.3,9.94,0.5,48.49,0.00%
179,000533,永赢货币A,2026-05-22,0.324,1.254,1.251,1.2576,0.1,0.34,0.64,1.33,2.93,5.02,9.68,0.5,38.74,0.00%
180,000726,大成添利宝货币E,2026-05-24,0.3173,1.208,1.1986,1.1914,0.1,0.3,0.63,1.33,3.04,5.15,8.93,0.49,34.23,0.00%
181,000883,中金现金管家货币B,2026-05-22,0.3361,1.237,1.2379,1.248,0.1,0.34,0.64,1.33,3.02,5.16,9.47,0.5,33.23,0.00%
182,003043,交银活期通货币E,2026-05-22,0.3403,1.25,1.2473,1.2547,0.1,0.31,0.64,1.33,2.96,5.09,9.63,0.49,27.11,0.00%
183,003535,浦银安盛日日丰货币B,2026-05-23,0.3329,1.262,1.2576,1.2542,0.1,0.31,0.64,1.33,3.05,5.26,9.91,0.5,26.55,0.00%
184,003480,财通资管鑫管家货币B,2026-05-22,0.3334,1.203,1.1994,1.2292,0.1,0.31,0.65,1.33,3.01,5.21,9.79,0.5,27.07,0.00%
185,003712,宏利京元宝货币B,2026-05-22,0.3217,1.207,1.2081,1.208,0.1,0.34,0.65,1.33,3.05,5.25,9.99,0.5,27.21,0.00%
186,005134,长信长金通货币A,2026-05-22,0.3157,1.235,1.226,1.2289,0.1,0.34,0.65,1.33,3.0,5.12,9.51,0.5,21.9,0.00%
187,040039,华安日日鑫货币B,2026-05-22,0.3482,1.249,1.2467,1.2588,0.1,0.34,0.65,1.33,2.97,5.09,9.47,0.5,47.31,0.00%
188,740602,长安货币B,2026-05-23,0.2983,1.114,1.1232,1.2855,0.1,0.32,0.66,1.33,3.03,5.42,9.87,0.52,45.81,0.00%
189,675072,西部利得天添金货币B,2026-05-23,0.2903,1.379,1.2677,1.1826,0.1,0.32,0.65,1.33,3.05,5.24,9.37,0.5,24.77,0.00%
190,018092,兴银现金添利C,2026-05-22,0.2942,1.211,1.2447,1.2537,0.1,0.34,0.63,1.33,2.99,5.45,,0.49,5.93,0.00%
191,018331,民生加银腾元宝货币D,2026-05-22,0.3689,1.21,1.1928,1.2005,0.1,0.34,0.64,1.33,2.98,5.07,,0.5,5.29,0.00%
192,018655,光大保德信耀钱包货币C,2026-05-22,0.2855,1.62,1.3313,1.1894,0.1,0.34,0.64,1.33,3.01,,,0.49,4.93,0.00%
193,000484,鑫元货币B,2026-05-23,0.3131,1.247,1.2477,1.2556,0.1,0.31,0.64,1.32,3.03,5.26,9.71,0.49,39.87,0.00%
194,000722,兴业货币B,2026-05-22,0.3356,1.249,1.2512,1.2523,0.1,0.34,0.64,1.32,3.01,5.22,9.13,0.49,33.43,0.00%
195,000705,易方达天天增利货币B,2026-05-23,0.3396,1.246,1.2479,1.2482,0.1,0.31,0.64,1.32,2.98,5.15,9.67,0.5,38.17,0.00%
196,001386,天弘弘运宝货币A,2026-05-23,0.2526,1.151,1.1437,1.1815,0.1,0.31,0.64,1.32,2.97,5.06,9.75,0.49,29.11,0.00%
197,001843,九泰日添金货币B,2026-05-22,0.2641,1.14,1.1515,1.247,0.1,0.34,0.65,1.32,2.84,4.53,7.85,0.5,26.7,0.00%
198,002733,上银慧盈利货币B,2026-05-23,0.288,1.171,1.1642,1.1749,0.1,0.31,0.64,1.32,3.02,5.17,8.81,0.49,27.17,0.00%
199,002958,财通财通宝货币B,2026-05-22,0.3268,1.2,1.2018,1.205,0.1,0.34,0.64,1.32,2.99,5.3,10.02,0.5,26.23,0.00%
200,003229,浦银安盛日日鑫货币B,2026-05-23,0.3107,1.25,1.2549,1.2665,0.1,0.31,0.64,1.32,2.96,5.19,9.51,0.5,25.66,0.00%
201,004152,先锋日添利B,2026-05-23,0.3036,1.32,1.2716,1.2341,0.1,0.33,0.68,1.32,1.94,2.58,6.67,0.54,19.17,0.00%
202,004701,鹏华盈余宝货币B,2026-05-22,0.3359,1.248,1.2491,1.2567,0.1,0.34,0.65,1.32,3.07,5.09,8.44,0.5,19.83,0.00%
203,010288,民生加银现金宝货币B,2026-05-22,0.2885,1.265,1.2627,1.3117,0.11,0.35,0.65,1.32,3.03,5.2,9.86,0.5,11.81,0.00%
204,253051,国联安货币B,2026-05-22,0.3521,1.25,1.2518,1.257,0.1,0.34,0.64,1.32,3.0,5.21,9.58,0.49,53.27,0.00%
205,000010,易方达天天理财货币B,2026-05-22,0.3055,1.149,1.16,1.1678,0.1,0.32,0.62,1.31,2.99,5.18,9.76,0.48,47.7,0.00%
206,000982,华银现金添利B,2026-05-23,0.3163,1.185,1.191,1.2148,0.1,0.32,0.65,1.31,2.54,4.07,7.14,0.5,28.33,0.00%
207,001308,博时外服货币B,2026-05-23,0.3266,1.193,1.1948,1.2082,0.1,0.31,0.65,1.31,2.91,4.92,8.96,0.51,30.44,0.00%
208,001374,华夏现金增利货币B,2026-05-23,0.3054,1.274,1.2699,1.2766,0.11,0.31,0.63,1.31,2.99,5.16,9.52,0.5,31.76,0.00%
209,004494,华泰保兴货币B,2026-05-22,0.3138,1.159,1.2134,1.2128,0.1,0.31,0.64,1.31,3.01,5.16,9.51,0.5,23.18,0.00%
210,005149,华泰保兴货币C,2026-05-22,0.3138,1.159,1.2135,1.2128,0.1,0.31,0.64,1.31,3.01,,,0.5,3.13,0.00%
211,000683,信澳慧管家货币E,2026-05-23,0.3014,1.157,1.1428,1.1537,0.1,0.3,0.63,1.3,2.92,4.88,8.88,0.48,31.3,0.00%
212,000681,信澳慧管家货币A,2026-05-23,0.3014,1.157,1.1423,1.1529,0.1,0.3,0.62,1.3,2.92,4.85,8.86,0.48,33.5,0.00%
213,001820,兴全天添益货币A,2026-05-23,0.3158,1.194,1.1681,1.1683,0.1,0.3,0.62,1.3,2.99,5.25,9.89,0.48,29.72,0.00%
214,004133,中航航行宝货币A,2026-05-22,0.2992,1.107,1.1138,1.1169,0.09,0.32,0.62,1.3,2.98,5.2,9.2,0.48,22.28,0.00%
215,010208,平安日增利货币B,2026-05-23,0.3172,1.182,1.1892,1.2276,0.1,0.3,0.62,1.3,2.94,5.07,9.52,0.49,11.34,0.00%
216,016096,汇添富和聚宝货币C,2026-05-23,0.333,1.273,1.2198,1.2101,0.1,0.3,0.62,1.3,3.01,5.25,,0.48,7.19,0.00%
217,180009,银华货币B,2026-05-22,0.3207,1.257,1.2552,1.2645,0.1,0.34,0.64,1.3,2.88,4.97,9.41,0.49,79.41,0.00%
218,519567,浦银安盛日日盈货币B,2026-05-23,0.3224,1.253,1.252,1.2531,0.1,0.3,0.63,1.3,2.98,5.18,9.7,0.49,37.13,0.00%
219,017880,国寿安保薪金宝货币B,2026-05-22,0.3153,1.164,1.1651,1.1718,0.1,0.33,0.63,1.3,2.96,5.08,,0.49,5.71,0.00%
220,019040,国联日盈C,2026-05-22,0.297,1.498,1.3083,1.2155,0.1,0.33,0.62,1.3,2.91,,,0.49,4.71,0.00%
221,000381,景顺长城景益货币B,2026-05-22,0.2976,1.138,1.135,1.1535,0.1,0.3,0.61,1.29,2.92,5.02,9.46,0.48,38.54,0.00%
222,000506,国寿安保货币B,2026-05-22,0.3404,1.263,1.2574,1.2563,0.1,0.34,0.63,1.29,2.96,5.12,9.75,0.49,39.86,0.00%
223,002673,诺德货币B,2026-05-22,0.3094,1.148,1.232,1.2462,0.1,0.34,0.64,1.29,2.93,5.07,9.22,0.5,26.34,0.00%
224,004368,前海开源聚财宝A,2026-05-22,0.4317,1.167,1.1292,1.2082,0.1,0.33,0.62,1.29,2.99,5.23,9.72,0.48,25.02,0.00%
225,004971,南方天天宝货币B,2026-05-23,0.318,1.17,1.1756,1.185,0.1,0.3,0.62,1.29,2.98,5.17,9.77,0.49,22.75,0.00%
226,012841,华泰柏瑞交易货币C,2026-05-22,0.3194,1.183,1.1872,1.1974,0.1,0.33,0.63,1.29,2.93,5.05,,0.48,9.15,0.00%
227,091022,大成现金增利货币B,2026-05-24,0.3125,1.151,1.1542,1.1845,0.1,0.3,0.62,1.29,2.96,5.09,9.42,0.48,46.43,0.00%
228,018875,创金合信货币E,2026-05-24,0.557,1.145,1.16,1.134,0.09,0.32,0.63,1.29,3.0,,,0.47,4.9,0.00%
229,000300,德邦德利货币A,2026-05-22,0.6657,1.91,1.5988,1.3247,0.11,0.33,0.63,1.28,2.71,4.65,7.91,0.5,36.15,0.00%
230,000678,华宝现金宝货币E,2026-05-22,0.3655,1.116,1.1177,1.1377,0.09,0.32,0.62,1.28,2.88,4.97,9.31,0.48,36.11,0.00%
231,001096,国寿安保聚宝盆货币A,2026-05-22,0.3139,1.165,1.179,1.1959,0.1,0.33,0.63,1.28,2.9,5.0,9.28,0.49,32.95,0.00%
232,001176,山证资管日日添利货币B,2026-05-22,0.3234,1.187,1.1908,1.1983,0.1,0.33,0.62,1.28,2.92,5.06,9.75,0.48,31.07,0.00%
233,001925,兴业鑫天盈货币A,2026-05-22,0.3116,1.158,1.158,1.1648,0.1,0.33,0.62,1.28,2.92,5.01,9.42,0.48,26.7,0.00%
234,002195,中银机构现金管理货币A,2026-05-22,0.2784,1.112,1.1025,1.1044,0.09,0.3,0.61,1.28,2.91,5.02,8.92,0.47,28.28,0.00%
235,003460,嘉实现金宝货币A,2026-05-24,0.2958,1.084,1.0823,1.1565,0.1,0.29,0.62,1.28,2.93,5.02,9.35,0.48,22.94,0.00%
236,240007,华宝现金宝货币B,2026-05-22,0.3655,1.116,1.1175,1.1376,0.09,0.32,0.62,1.28,2.88,4.96,9.31,0.48,81.29,0.00%
237,460106,华泰柏瑞货币B,2026-05-22,0.3051,1.225,1.2419,1.2727,0.1,0.35,0.64,1.28,2.88,4.99,9.3,0.5,57.06,0.00%
238,519506,海富通货币B,2026-05-22,0.3009,1.076,1.08,1.1002,0.09,0.32,0.62,1.28,2.97,5.07,9.07,0.48,79.18,0.00%
239,710502,富安达现金通货币B,2026-05-22,0.2907,1.071,1.0753,1.1728,0.1,0.33,0.63,1.28,2.9,4.88,9.15,0.49,43.38,0.00%
240,000476,广发天天利货币B,2026-05-23,0.3054,1.246,1.2461,1.2522,0.1,0.3,0.62,1.27,2.88,4.95,9.35,0.49,39.12,0.00%
241,000665,博时现金收益货币B,2026-05-23,0.3123,1.163,1.1633,1.1879,0.1,0.3,0.61,1.27,2.91,4.99,9.27,0.48,36.25,0.00%
242,000837,国投瑞银钱多宝货币I,2026-05-23,0.304,1.122,1.163,1.1493,0.09,0.29,0.61,1.27,2.94,5.09,9.7,0.47,36.33,0.00%
243,000640,诺安理财宝货币A,2026-05-22,0.2729,1.08,1.0616,1.1983,0.1,0.33,0.61,1.27,2.87,4.99,9.1,0.48,36.27,0.00%
244,000786,国新国证现金增利货币B,2026-05-22,0.3306,1.172,1.1366,1.1831,0.1,0.3,0.63,1.27,2.79,4.79,8.99,0.49,32.97,0.00%
245,003994,华富货币B,2026-05-22,0.2899,1.112,1.112,1.1202,0.09,0.31,0.6,1.27,2.93,5.1,8.62,0.46,21.34,0.00%
246,003998,泓德添利货币B,2026-05-22,0.3067,1.111,1.12,1.1278,0.09,0.32,0.61,1.27,2.96,5.02,8.65,0.47,22.2,0.00%
247,018781,泓德添利货币E,2026-05-22,0.3067,1.111,1.12,1.1278,0.09,0.32,0.61,1.27,2.96,,,0.47,4.76,0.00%
248,022048,中银证券现金管家货币D,2026-05-22,0.3091,1.269,1.3032,1.2537,0.11,0.3,0.63,1.27,,,,0.48,2.35,0.00%
249,000204,国富日日收益货币B,2026-05-23,0.2714,1.72,,,0.1,0.29,0.59,1.26,2.91,5.05,9.46,0.45,41.94,0.00%
250,000789,易方达龙宝货币A,2026-05-23,0.3143,1.183,1.1911,1.1971,0.1,0.3,0.63,1.26,2.84,5.03,9.34,0.49,34.31,0.00%
251,000857,摩根天添盈货币E,2026-05-24,0.2939,1.086,1.0854,1.0929,0.09,0.29,0.6,1.26,2.89,4.96,9.3,0.46,30.4,0.00%
252,001232,嘉合货币A,2026-05-22,0.3705,1.213,1.1877,1.2255,0.1,0.33,0.6,1.26,2.78,4.73,8.57,0.46,30.41,0.00%
253,003171,信澳慧理财货币A,2026-05-23,0.2893,1.313,1.1882,1.1278,0.09,0.29,0.61,1.26,2.97,4.85,6.38,0.48,19.04,0.00%
254,004169,万家现金增利货币A,2026-05-22,0.2951,1.129,1.1313,1.13,0.09,0.32,0.61,1.26,2.9,4.98,9.35,0.47,23.05,0.00%
255,004151,先锋日添利A,2026-05-23,0.2653,1.178,1.1313,1.0931,0.09,0.3,0.61,1.26,2.76,4.38,8.25,0.48,20.7,0.00%
256,003816,银华日利B,2026-05-22,,,,,0.1,0.29,0.6,1.26,2.84,4.91,9.31,0.46,35.19,0.00%
257,004398,融通现金宝货币B,2026-05-23,0.2913,1.618,1.3353,1.1897,0.1,0.28,0.59,1.26,2.92,5.02,9.2,0.46,24.69,0.00%
258,004972,长城收益宝货币A,2026-05-23,0.2958,1.096,1.0946,1.1045,0.09,0.28,0.59,1.26,2.94,5.14,9.95,0.46,23.98,0.00%
259,015557,银华日利C,2026-05-22,0.3488,1.15,1.1272,1.1507,0.09,0.32,0.6,1.26,2.83,4.9,,0.46,6.51,0.00%
260,162206,宏利货币A,2026-05-22,0.3144,1.278,1.1654,1.1311,0.09,0.31,0.6,1.26,2.89,5.02,9.62,0.46,73.79,0.00%
261,320019,诺安货币B,2026-05-22,0.2838,1.108,1.1026,1.1019,0.09,0.32,0.61,1.26,2.82,4.91,9.09,0.47,47.73,0.00%
262,000748,广发活期宝货币A,2026-05-23,0.3086,1.136,1.1431,1.1547,0.09,0.29,0.61,1.25,2.88,4.98,9.42,0.47,34.97,0.00%
263,016361,工银货币B,2026-05-22,0.5399,1.153,1.0912,1.0921,0.09,0.31,0.59,1.25,2.82,4.94,,0.45,6.47,0.00%
264,213909,宝盈货币B,2026-05-22,0.2966,1.303,1.2103,1.1693,0.1,0.32,0.6,1.25,2.89,4.98,9.26,0.47,62.19,0.00%
265,000908,农银红利日结货币B,2026-05-22,0.3095,1.07,1.073,1.0798,0.09,0.31,0.59,1.24,2.86,4.9,9.14,0.45,33.6,0.00%
266,002889,交银天利宝货币A,2026-05-22,0.2595,1.065,1.0601,1.0566,0.09,0.28,0.6,1.24,2.76,4.8,9.38,0.46,25.84,0.00%
267,003525,兴银现金收益A,2026-05-22,0.2879,1.049,1.0536,1.0623,0.09,0.29,0.57,1.24,2.87,4.75,7.64,0.43,23.27,0.00%
268,519588,交银货币A,2026-05-22,0.288,1.078,1.0852,1.0878,0.09,0.28,0.59,1.24,2.78,4.78,8.9,0.46,66.1,0.00%
269,675032,西部利得天添鑫货币B,2026-05-23,0.301,1.183,1.15,1.1484,0.09,0.29,0.6,1.24,2.78,4.73,8.87,0.47,25.88,0.00%
270,000542,上银慧财宝货币A,2026-05-23,0.275,1.139,1.1043,1.1047,0.09,0.29,0.6,1.23,2.79,4.86,8.97,0.46,35.94,0.00%
271,000724,大成添利宝货币A,2026-05-24,0.2899,1.107,1.0983,1.0904,0.09,0.28,0.58,1.23,2.83,4.83,8.39,0.45,32.64,0.00%
272,000626,大成丰财宝货币A,2026-05-24,0.2819,1.034,1.0394,1.0638,0.09,0.28,0.58,1.23,2.77,4.64,8.78,0.45,33.74,0.00%
273,163802,中银货币A,2026-05-22,0.2674,1.078,1.0867,1.1009,0.09,0.29,0.59,1.23,2.81,4.81,8.93,0.46,74.29,0.00%
274,000730,博时现金宝货币A,2026-05-23,0.2776,1.05,1.0719,1.0728,0.09,0.28,0.59,1.22,2.78,4.81,9.01,0.45,34.34,0.00%
275,000868,国投瑞银增利宝货币A,2026-05-23,0.2822,1.039,1.0458,1.0811,0.09,0.28,0.58,1.22,2.84,5.07,9.22,0.46,32.87,0.00%
276,001527,鑫元安鑫宝B,2026-05-23,0.287,1.107,1.0844,1.0839,0.09,0.28,0.59,1.22,2.78,4.83,9.0,0.45,28.26,0.00%
277,001666,鹏华添利宝货币A,2026-05-22,0.2871,1.087,1.0849,1.0812,0.09,0.31,0.59,1.22,2.79,4.87,9.18,0.45,31.61,0.00%
278,001697,大成恒丰宝货币A,2026-05-24,0.2857,1.07,1.08,1.0888,0.09,0.28,0.58,1.22,2.83,4.88,7.39,0.45,24.59,0.00%
279,001871,前海开源货币B,2026-05-22,0.5908,1.199,1.1301,1.0784,0.09,0.31,0.6,1.22,2.76,4.86,9.08,0.46,28.0,0.00%
280,002855,博时现金宝货币C,2026-05-23,0.2776,1.048,1.0712,1.072,0.09,0.28,0.59,1.22,2.78,4.8,9.01,0.45,26.82,0.00%
281,003482,交银天鑫宝货币A,2026-05-22,0.2871,1.107,1.0919,1.0943,0.09,0.28,0.59,1.22,2.72,4.68,9.06,0.45,24.09,0.00%
282,005150,红土创新优淳货币A,2026-05-23,0.0592,0.32,0.6056,0.825,0.08,0.3,0.57,1.22,2.93,4.99,9.39,0.47,22.12,0.00%
283,005151,红土创新优淳货币B,2026-05-23,0.0592,0.32,0.6056,0.8251,0.08,0.3,0.57,1.22,2.98,5.29,10.23,0.47,24.15,0.00%
284,012470,平安财富宝货币C,2026-05-23,0.2901,1.133,1.1224,1.1079,0.09,0.28,0.58,1.22,2.79,4.84,,0.45,9.11,0.00%
285,020007,国泰货币A,2026-05-23,0.2605,1.074,1.0861,1.0976,0.09,0.28,0.59,1.22,2.84,4.91,9.33,0.45,71.4,0.00%
286,202301,南方现金增利货币A,2026-05-23,0.2991,1.088,1.0934,1.1006,0.09,0.29,0.59,1.22,2.75,4.76,8.9,0.46,85.57,0.00%
287,210012,金鹰货币A,2026-05-24,0.2619,1.102,1.0343,1.0793,0.09,0.28,0.58,1.22,2.84,4.83,9.01,0.44,44.15,0.00%
288,310338,申万菱信收益宝货币A,2026-05-22,0.3808,1.082,1.0477,1.0645,0.09,0.31,0.59,1.22,2.81,4.83,8.54,0.45,60.95,0.00%
289,340005,兴全货币A,2026-05-23,0.2756,1.026,1.0727,1.0782,0.09,0.27,0.58,1.22,2.8,4.88,9.29,0.45,73.82,0.00%
290,519508,万家货币A,2026-05-22,0.2829,1.1,1.0906,1.0812,0.09,0.31,0.58,1.22,2.81,4.85,9.02,0.45,75.78,0.00%
291,018608,国投瑞银增利宝货币D,2026-05-23,0.2822,1.038,1.0464,1.0811,0.09,0.28,0.58,1.22,2.84,,,0.46,4.75,0.00%
292,003473,南方天天利货币A,2026-05-23,0.2908,1.066,1.0719,1.084,0.09,0.28,0.58,1.21,2.79,4.86,9.24,0.45,25.98,0.00%
293,003388,招商招益宝货币A,2026-05-22,0.3152,1.197,1.1331,1.1164,0.09,0.28,0.57,1.21,2.79,4.85,9.11,0.45,20.31,0.00%
294,004072,金元顺安金通宝货币A,2026-05-23,0.3135,1.267,1.3589,1.3625,0.11,0.34,0.66,1.21,2.57,3.92,6.54,0.55,18.81,0.00%
295,003968,交银天益宝货币A,2026-05-22,0.2811,1.066,1.0624,1.0553,0.09,0.28,0.59,1.21,2.71,4.75,9.1,0.45,24.13,0.00%
296,004372,金鹰增益货币A,2026-05-24,0.1953,1.546,1.3497,1.203,0.1,0.29,0.58,1.21,2.77,4.83,9.11,0.45,23.95,0.00%
297,004983,鹏扬现金通利货币A,2026-05-22,0.2871,1.063,1.0652,1.0601,0.09,0.31,0.59,1.21,2.77,4.71,8.56,0.44,19.56,0.00%
298,004861,泰康现金管家货币A,2026-05-23,0.2593,1.28,1.182,1.076,0.09,0.28,0.58,1.21,2.83,4.88,9.09,0.44,20.49,0.00%
299,015021,平安日鑫C,2026-05-23,0.2868,1.072,1.0943,1.083,0.09,0.27,0.58,1.21,2.79,4.84,,0.45,7.45,0.00%
300,080011,长盛货币A,2026-05-23,0.2808,1.082,1.0781,1.0856,0.09,0.28,0.57,1.21,2.73,4.8,8.86,0.45,74.05,0.00%
301,202307,南方收益宝货币A,2026-05-23,0.2857,1.076,1.0725,1.0867,0.09,0.28,0.58,1.21,2.8,4.87,9.16,0.45,43.58,0.00%
302,288101,华夏货币A,2026-05-23,0.2789,1.078,1.0714,1.068,0.09,0.28,0.59,1.21,2.8,4.88,8.61,0.45,80.53,0.00%
303,550010,中信保诚货币A,2026-05-22,0.2465,1.066,1.0472,1.0566,0.09,0.28,0.59,1.21,2.78,4.69,8.55,0.45,51.07,0.00%
304,530002,建信货币A,2026-05-24,0.2876,1.061,1.0743,1.0862,0.09,0.27,0.57,1.21,2.79,4.83,9.18,0.45,73.99,0.00%
305,583001,东吴货币A,2026-05-22,0.3507,1.204,1.1314,1.1189,0.09,0.3,0.58,1.21,2.82,4.69,8.37,0.45,48.68,0.00%
306,710501,富安达现金通货币A,2026-05-22,0.2792,1.031,1.0346,1.1322,0.09,0.32,0.61,1.21,2.58,4.31,8.03,0.47,39.11,0.00%
307,000604,银华多利宝货币A,2026-05-22,0.3198,1.083,1.0967,1.1004,0.09,0.31,0.58,1.2,2.72,4.74,8.73,0.45,35.14,0.00%
308,000657,银华活钱宝货币A,2026-05-22,0.3449,1.065,1.0819,1.0846,0.09,0.3,0.58,1.2,2.75,4.78,,0.45,7.22,0.00%
309,000873,华安现金宝货币A,2026-05-22,0.2806,1.08,1.0817,1.0963,0.09,0.31,0.58,1.2,2.79,4.81,8.85,0.45,23.0,0.00%
310,001401,德邦如意货币A,2026-05-22,0.5421,1.582,1.4134,1.2567,0.1,0.3,0.59,1.2,2.7,4.72,8.92,0.47,27.37,0.00%
311,003874,浙商日添金货币A,2026-05-22,0.2795,1.025,1.0479,1.0468,0.09,0.27,0.58,1.2,2.77,4.81,9.01,0.44,23.53,0.00%
312,005092,广发货币C,2026-05-23,0.275,1.08,1.0878,1.0935,0.09,0.28,0.58,1.2,2.79,4.81,9.1,0.45,20.97,0.00%
313,008192,博时兴荣货币A,2026-05-23,0.2845,1.151,1.1423,1.1069,0.09,0.29,0.59,1.2,2.64,4.49,7.89,0.45,11.03,0.00%
314,012105,永赢天天利货币E,2026-05-22,0.2703,1.062,1.068,1.0682,0.09,0.3,0.58,1.2,2.78,4.77,8.99,0.44,9.07,0.00%
315,270004,广发货币A,2026-05-23,0.275,1.08,1.0879,1.0937,0.09,0.28,0.58,1.2,2.79,4.81,9.12,0.45,76.62,0.00%
316,675061,西部利得天添富货币A,2026-05-23,0.2777,1.07,1.0651,1.0882,0.09,0.28,0.58,1.2,2.72,4.63,8.76,0.45,25.25,0.00%
317,019769,华商现金增利货币E,2026-05-24,0.2709,1.027,1.0385,1.0374,0.09,0.27,0.57,1.2,2.76,,,0.44,3.96,0.00%
318,002078,浙商日添利B,2026-05-22,0.2947,1.082,1.083,1.0835,0.09,0.26,0.56,1.19,2.7,4.69,9.0,0.43,26.56,0.00%
319,002298,招商招福宝货币A,2026-05-22,0.283,1.041,1.0464,1.07,0.09,0.27,0.57,1.19,2.72,4.75,9.01,0.45,19.96,0.00%
320,002747,中欧货币C,2026-05-23,0.2644,1.048,1.0594,1.0746,0.09,0.27,0.57,1.19,2.7,4.63,8.64,0.44,23.91,0.00%
321,003246,华泰柏瑞天添宝货币A,2026-05-22,0.2867,1.054,1.0584,1.0616,0.09,0.3,0.58,1.19,2.73,4.73,8.94,0.44,25.49,0.00%
322,003534,浦银安盛日日丰货币A,2026-05-23,0.2946,1.121,1.1163,1.1129,0.09,0.28,0.57,1.19,2.76,4.82,9.14,0.45,24.4,0.00%
323,003364,长江乐享货币B,2026-05-22,0.2997,1.149,1.1351,1.1255,0.09,0.31,0.58,1.19,2.75,4.73,8.86,0.45,24.26,0.00%
324,003678,国联现金增利货币A,2026-05-22,0.2655,1.056,1.0327,1.0164,0.08,0.29,0.57,1.19,2.72,4.7,8.97,0.44,25.49,0.00%
325,005056,东方红货币A,2026-05-23,0.2945,1.103,1.1029,1.1177,0.09,0.29,0.59,1.19,2.69,4.6,8.62,0.46,19.34,0.00%
326,009744,英大现金宝B,2026-05-23,0.3088,1.123,1.1296,1.154,0.09,0.28,0.58,1.19,2.61,4.62,8.62,0.45,10.86,0.00%
327,541011,汇丰晋信货币B,2026-05-22,0.3003,1.054,1.0324,1.0838,0.09,0.28,0.57,1.19,2.73,4.66,8.67,0.45,41.88,0.00%
328,018782,汇丰晋信货币C,2026-05-22,0.3002,1.055,1.0328,1.0841,0.09,0.28,0.57,1.19,2.73,,,0.45,4.38,0.00%
329,019835,华泰柏瑞交易货币E,2026-05-22,0.2719,1.06,1.074,1.0931,0.09,0.31,0.58,1.19,2.72,,,0.45,3.67,0.00%
330,021169,信澳慧理财货币C,2026-05-23,0.2701,1.242,1.1173,1.0571,0.09,0.28,0.57,1.19,2.77,,,0.45,2.83,0.00%
331,000560,诺安天天宝E,2026-05-22,0.2963,1.058,1.0614,1.0861,0.09,0.3,0.57,1.18,2.71,4.84,9.32,0.44,35.9,0.00%
332,000615,长城工资宝货币A,2026-05-23,0.239,1.562,1.2265,1.0742,0.09,0.27,0.56,1.18,2.64,4.53,8.52,0.43,33.06,0.00%
333,000847,国联货币A,2026-05-22,0.647,1.11,1.1074,1.0977,0.09,0.3,0.57,1.18,2.69,4.71,8.57,0.44,32.57,0.00%
334,000872,华银宜投宝B,2026-05-23,0.3169,1.161,1.1759,1.1914,0.1,0.28,0.56,1.18,2.52,4.43,8.6,0.43,31.63,0.00%
335,001929,华夏收益宝货币A,2026-05-23,0.2722,1.066,1.0578,1.0423,0.09,0.27,0.57,1.18,2.75,4.78,9.03,0.44,27.56,0.00%
336,003075,国联货币E,2026-05-22,0.6404,1.106,1.1047,1.0972,0.09,0.3,0.57,1.18,2.69,4.71,8.58,0.44,24.19,0.00%
337,003402,安信活期宝货币A,2026-05-22,0.274,1.082,1.0705,1.058,0.09,0.31,0.57,1.18,2.72,4.73,9.0,0.44,25.15,0.00%
338,003398,太平日日金货币A,2026-05-22,0.268,0.984,0.9988,1.0007,0.08,0.29,0.56,1.18,2.68,4.53,8.32,0.43,22.23,0.00%
339,003752,工银如意货币A,2026-05-23,0.2424,1.022,1.023,1.0114,0.08,0.27,0.56,1.18,2.7,4.7,8.89,0.44,24.58,0.00%
340,004285,华富天盈货币A,2026-05-22,0.259,0.991,1.1769,1.0867,0.09,0.31,0.58,1.18,2.64,4.4,7.57,0.45,20.21,0.00%
341,004717,万家天添宝货币A,2026-05-22,0.3015,1.053,1.0722,1.0576,0.09,0.29,0.56,1.18,2.73,4.7,8.82,0.43,21.38,0.00%
342,166014,中欧货币A,2026-05-23,0.2644,1.049,1.0546,1.0689,0.09,0.27,0.57,1.18,2.7,4.63,8.6,0.44,41.34,0.00%
