净值日期,单位净值,日增长率,基金代码,基金名称
2018-07-27,1.017,0.0393,003327,鹏华丰禄债券
2018-07-30,1.0177,0.0688,003327,鹏华丰禄债券
2018-07-31,1.0205,0.2751,003327,鹏华丰禄债券
2018-08-01,1.0213,0.0784,003327,鹏华丰禄债券
2018-08-02,1.022,0.0685,003327,鹏华丰禄债券
2018-08-03,1.0238,0.1761,003327,鹏华丰禄债券
2018-08-06,1.0245,0.0684,003327,鹏华丰禄债券
2018-08-07,1.0251,0.0586,003327,鹏华丰禄债券
2018-08-08,1.0237,-0.1366,003327,鹏华丰禄债券
2018-08-09,1.0217,-0.1954,003327,鹏华丰禄债券
2018-08-10,1.0215,-0.0196,003327,鹏华丰禄债券
2018-08-13,1.0197,-0.1762,003327,鹏华丰禄债券
2018-08-14,1.0218,0.2059,003327,鹏华丰禄债券
2018-08-15,1.0206,-0.1174,003327,鹏华丰禄债券
2018-08-16,1.0206,0.0,003327,鹏华丰禄债券
2018-08-17,1.0201,-0.049,003327,鹏华丰禄债券
2018-08-20,1.0191,-0.098,003327,鹏华丰禄债券
2018-08-21,1.0189,-0.0196,003327,鹏华丰禄债券
2018-08-22,1.0195,0.0589,003327,鹏华丰禄债券
2018-08-23,1.0207,0.1177,003327,鹏华丰禄债券
2018-08-24,1.0206,-0.0098,003327,鹏华丰禄债券
2018-08-27,1.02,-0.0588,003327,鹏华丰禄债券
2018-08-28,1.0198,-0.0196,003327,鹏华丰禄债券
2018-08-29,1.0197,-0.0098,003327,鹏华丰禄债券
2018-08-30,1.0202,0.049,003327,鹏华丰禄债券
2018-08-31,1.0208,0.0588,003327,鹏华丰禄债券
2018-09-03,1.0212,0.0392,003327,鹏华丰禄债券
2018-09-04,1.0216,0.0392,003327,鹏华丰禄债券
2018-09-05,1.0219,0.0294,003327,鹏华丰禄债券
2018-09-06,1.022,0.0098,003327,鹏华丰禄债券
2018-09-07,1.0218,-0.0196,003327,鹏华丰禄债券
2018-09-10,1.0214,-0.0391,003327,鹏华丰禄债券
2018-09-11,1.0204,-0.0979,003327,鹏华丰禄债券
2018-09-12,1.021,0.0588,003327,鹏华丰禄债券
2018-09-13,1.0211,0.0098,003327,鹏华丰禄债券
2018-09-14,1.0216,0.049,003327,鹏华丰禄债券
2018-09-17,1.0223,0.0685,003327,鹏华丰禄债券
2018-09-18,1.0222,-0.0098,003327,鹏华丰禄债券
2018-09-19,1.0221,-0.0098,003327,鹏华丰禄债券
2018-09-20,1.021,-0.1076,003327,鹏华丰禄债券
2018-09-21,1.0216,0.0588,003327,鹏华丰禄债券
2018-09-25,1.0221,0.0489,003327,鹏华丰禄债券
2018-09-26,1.0231,0.0978,003327,鹏华丰禄债券
2018-09-27,1.0242,0.1075,003327,鹏华丰禄债券
2018-09-28,1.0248,0.0586,003327,鹏华丰禄债券
2018-10-08,1.0257,0.0878,003327,鹏华丰禄债券
2018-10-09,1.0259,0.0195,003327,鹏华丰禄债券
2018-10-10,1.0262,0.0292,003327,鹏华丰禄债券
2018-10-11,1.0278,0.1559,003327,鹏华丰禄债券
2018-10-12,1.0276,-0.0195,003327,鹏华丰禄债券
2018-10-15,1.0282,0.0584,003327,鹏华丰禄债券
2018-10-16,1.0288,0.0584,003327,鹏华丰禄债券
2018-10-17,1.0289,0.0097,003327,鹏华丰禄债券
2018-10-18,1.0298,0.0875,003327,鹏华丰禄债券
2018-10-19,1.0296,-0.0194,003327,鹏华丰禄债券
2018-10-22,1.0297,0.0097,003327,鹏华丰禄债券
2018-10-23,1.0299,0.0194,003327,鹏华丰禄债券
2018-10-24,1.0312,0.1262,003327,鹏华丰禄债券
2018-10-25,1.0316,0.0388,003327,鹏华丰禄债券
2018-10-26,1.0321,0.0485,003327,鹏华丰禄债券
2018-10-29,1.0339,0.1744,003327,鹏华丰禄债券
2018-10-30,1.0341,0.0193,003327,鹏华丰禄债券
2018-10-31,1.0342,0.0097,003327,鹏华丰禄债券
2018-11-01,1.0349,0.0677,003327,鹏华丰禄债券
2018-11-02,1.0342,-0.0676,003327,鹏华丰禄债券
2018-11-05,1.0346,0.0387,003327,鹏华丰禄债券
2018-11-06,1.0358,0.116,003327,鹏华丰禄债券
2018-11-07,1.0368,0.0965,003327,鹏华丰禄债券
2018-11-08,1.0367,-0.0096,003327,鹏华丰禄债券
2018-11-09,1.0369,0.0193,003327,鹏华丰禄债券
2018-11-12,1.0362,-0.0675,003327,鹏华丰禄债券
2018-11-13,1.0371,0.0869,003327,鹏华丰禄债券
2018-11-14,1.0375,0.0386,003327,鹏华丰禄债券
2018-11-15,1.038,0.0482,003327,鹏华丰禄债券
2018-11-16,1.0379,-0.0096,003327,鹏华丰禄债券
2018-11-19,1.038,0.0096,003327,鹏华丰禄债券
2018-11-20,1.0382,0.0193,003327,鹏华丰禄债券
2018-11-21,1.038,-0.0193,003327,鹏华丰禄债券
2018-11-22,1.0383,0.0289,003327,鹏华丰禄债券
2018-11-23,1.0378,-0.0482,003327,鹏华丰禄债券
2018-11-26,1.0376,-0.0193,003327,鹏华丰禄债券
2018-11-27,1.0375,-0.0096,003327,鹏华丰禄债券
2018-11-28,1.0383,0.0771,003327,鹏华丰禄债券
2018-11-29,1.0395,0.1156,003327,鹏华丰禄债券
2018-11-30,1.0398,0.0289,003327,鹏华丰禄债券
2018-12-03,1.0419,0.202,003327,鹏华丰禄债券
2018-12-04,1.0445,0.2495,003327,鹏华丰禄债券
2018-12-05,1.0455,0.0957,003327,鹏华丰禄债券
2018-12-06,1.0464,0.0861,003327,鹏华丰禄债券
2018-12-07,1.0469,0.0478,003327,鹏华丰禄债券
2018-12-10,1.048,0.1051,003327,鹏华丰禄债券
2018-12-11,1.0484,0.0382,003327,鹏华丰禄债券
2018-12-12,1.0489,0.0477,003327,鹏华丰禄债券
2018-12-13,1.0453,-0.3432,003327,鹏华丰禄债券
2018-12-14,1.0463,0.0957,003327,鹏华丰禄债券
2018-12-17,1.0456,-0.0669,003327,鹏华丰禄债券
2018-12-18,1.0458,0.0191,003327,鹏华丰禄债券
2018-12-19,1.0482,0.2295,003327,鹏华丰禄债券
2018-12-20,1.0477,-0.0477,003327,鹏华丰禄债券
2018-12-21,1.0477,0.0,003327,鹏华丰禄债券
2018-12-24,1.0478,0.0095,003327,鹏华丰禄债券
2018-12-25,1.0485,0.0668,003327,鹏华丰禄债券
2018-12-26,1.0483,-0.0191,003327,鹏华丰禄债券
2018-12-27,1.0483,0.0,003327,鹏华丰禄债券
2018-12-28,1.0491,0.0763,003327,鹏华丰禄债券
2018-12-31,1.0494,0.0,003327,鹏华丰禄债券
2019-01-02,1.0508,0.162,003327,鹏华丰禄债券
2019-01-03,1.0518,0.0952,003327,鹏华丰禄债券
2019-01-04,1.0567,0.4659,003327,鹏华丰禄债券
2019-01-07,1.0577,0.0946,003327,鹏华丰禄债券
2019-01-08,1.0589,0.1135,003327,鹏华丰禄债券
2019-01-09,1.0593,0.0378,003327,鹏华丰禄债券
2019-01-10,1.06,0.0661,003327,鹏华丰禄债券
2019-01-11,1.0602,0.0189,003327,鹏华丰禄债券
2019-01-14,1.0598,-0.0377,003327,鹏华丰禄债券
2019-01-15,1.0596,-0.0189,003327,鹏华丰禄债券
2019-01-16,1.061,0.1321,003327,鹏华丰禄债券
2019-01-17,1.0614,0.0377,003327,鹏华丰禄债券
2019-01-18,1.0611,-0.0283,003327,鹏华丰禄债券
2019-01-21,1.0604,-0.066,003327,鹏华丰禄债券
2019-01-22,1.0606,0.0189,003327,鹏华丰禄债券
2019-01-23,1.0601,-0.0471,003327,鹏华丰禄债券
2019-01-24,1.0599,-0.0189,003327,鹏华丰禄债券
2019-01-25,1.0601,0.0189,003327,鹏华丰禄债券
2019-01-28,1.06,-0.0094,003327,鹏华丰禄债券
2019-01-29,1.0607,0.066,003327,鹏华丰禄债券
2019-01-30,1.061,0.0283,003327,鹏华丰禄债券
2019-01-31,1.0614,0.0377,003327,鹏华丰禄债券
2019-02-01,1.0616,0.0188,003327,鹏华丰禄债券
2019-02-11,1.0638,0.2072,003327,鹏华丰禄债券
2019-02-12,1.0642,0.0376,003327,鹏华丰禄债券
2019-02-13,1.0651,0.0846,003327,鹏华丰禄债券
2019-02-14,1.0649,-0.0188,003327,鹏华丰禄债券
2019-02-15,1.0654,0.047,003327,鹏华丰禄债券
2019-02-18,1.0647,-0.0657,003327,鹏华丰禄债券
2019-02-19,1.0642,-0.047,003327,鹏华丰禄债券
2019-02-20,1.0647,0.047,003327,鹏华丰禄债券
2019-02-21,1.0646,-0.0094,003327,鹏华丰禄债券
2019-02-22,1.0642,-0.0376,003327,鹏华丰禄债券
2019-02-25,1.0627,-0.141,003327,鹏华丰禄债券
2019-02-26,1.0626,-0.0094,003327,鹏华丰禄债券
2019-02-27,1.0611,-0.1412,003327,鹏华丰禄债券
2019-02-28,1.0611,0.0,003327,鹏华丰禄债券
2019-03-01,1.0599,-0.1131,003327,鹏华丰禄债券
2019-03-04,1.0598,-0.0094,003327,鹏华丰禄债券
2019-03-05,1.0599,0.0094,003327,鹏华丰禄债券
2019-03-06,1.06,0.0094,003327,鹏华丰禄债券
2019-03-07,1.0601,0.0094,003327,鹏华丰禄债券
2019-03-08,1.0609,0.0755,003327,鹏华丰禄债券
2019-03-11,1.0618,0.0848,003327,鹏华丰禄债券
2019-03-12,1.0629,0.1036,003327,鹏华丰禄债券
2019-03-13,1.0624,-0.047,003327,鹏华丰禄债券
2019-03-14,1.0623,-0.0094,003327,鹏华丰禄债券
2019-03-15,1.0626,0.0282,003327,鹏华丰禄债券
2019-03-18,1.0618,-0.0753,003327,鹏华丰禄债券
2019-03-19,1.0617,-0.0094,003327,鹏华丰禄债券
2019-03-20,1.0619,0.0188,003327,鹏华丰禄债券
2019-03-21,1.0627,0.0753,003327,鹏华丰禄债券
2019-03-22,1.063,0.0282,003327,鹏华丰禄债券
2019-03-25,1.0638,0.0753,003327,鹏华丰禄债券
2019-03-26,1.0644,0.0564,003327,鹏华丰禄债券
2019-03-27,1.0639,-0.047,003327,鹏华丰禄债券
2019-03-28,1.0645,0.0564,003327,鹏华丰禄债券
2019-03-29,1.065,0.047,003327,鹏华丰禄债券
2019-04-01,1.0651,0.0094,003327,鹏华丰禄债券
2019-04-02,1.0646,-0.0469,003327,鹏华丰禄债券
2019-04-03,1.0635,-0.1033,003327,鹏华丰禄债券
2019-04-04,1.065,0.141,003327,鹏华丰禄债券
2019-04-08,1.0648,-0.0188,003327,鹏华丰禄债券
2019-04-09,1.0644,-0.0376,003327,鹏华丰禄债券
2019-04-10,1.064,-0.0376,003327,鹏华丰禄债券
2019-04-11,1.0642,0.0188,003327,鹏华丰禄债券
2019-04-12,1.064,-0.0188,003327,鹏华丰禄债券
2019-04-15,1.0635,-0.047,003327,鹏华丰禄债券
2019-04-16,1.0631,-0.0376,003327,鹏华丰禄债券
2019-04-17,1.0627,-0.0376,003327,鹏华丰禄债券
2019-04-18,1.0635,0.0753,003327,鹏华丰禄债券
2019-04-19,1.0634,-0.0094,003327,鹏华丰禄债券
2019-04-22,1.0638,0.0376,003327,鹏华丰禄债券
2019-04-23,1.064,0.0188,003327,鹏华丰禄债券
2019-04-24,1.0632,-0.0752,003327,鹏华丰禄债券
2019-04-25,1.0637,0.047,003327,鹏华丰禄债券
2019-04-26,1.065,0.1222,003327,鹏华丰禄债券
2019-04-29,1.0659,0.0845,003327,鹏华丰禄债券
2019-04-30,1.0671,0.1126,003327,鹏华丰禄债券
2019-05-06,1.0696,0.2343,003327,鹏华丰禄债券
2019-05-07,1.0702,0.0561,003327,鹏华丰禄债券
2019-05-08,1.0719,0.1588,003327,鹏华丰禄债券
2019-05-09,1.0736,0.1586,003327,鹏华丰禄债券
2019-05-10,1.0733,-0.0279,003327,鹏华丰禄债券
2019-05-13,1.0733,0.0,003327,鹏华丰禄债券
2019-05-14,1.0734,0.0093,003327,鹏华丰禄债券
2019-05-15,1.0735,0.0093,003327,鹏华丰禄债券
2019-05-16,1.0737,0.0186,003327,鹏华丰禄债券
2019-05-17,1.0738,0.0093,003327,鹏华丰禄债券
2019-05-20,1.0741,0.0279,003327,鹏华丰禄债券
2019-05-21,1.0741,0.0,003327,鹏华丰禄债券
2019-05-22,1.0743,0.0186,003327,鹏华丰禄债券
2019-05-23,1.0742,-0.0093,003327,鹏华丰禄债券
2019-05-24,1.0743,0.0093,003327,鹏华丰禄债券
2019-05-27,1.0743,0.0,003327,鹏华丰禄债券
2019-05-28,1.0749,0.0559,003327,鹏华丰禄债券
2019-05-29,1.0741,-0.0744,003327,鹏华丰禄债券
2019-05-30,1.0743,0.0186,003327,鹏华丰禄债券
2019-05-31,1.0744,0.0093,003327,鹏华丰禄债券
2019-06-03,1.0747,0.0279,003327,鹏华丰禄债券
2019-06-04,1.0748,0.0093,003327,鹏华丰禄债券
2019-06-05,1.08,0.4838,003327,鹏华丰禄债券
2019-06-06,1.0811,0.1019,003327,鹏华丰禄债券
2019-06-10,1.0808,-0.0277,003327,鹏华丰禄债券
2019-06-11,1.0791,-0.1573,003327,鹏华丰禄债券
2019-06-12,1.0796,0.0463,003327,鹏华丰禄债券
2019-06-13,1.0802,0.0556,003327,鹏华丰禄债券
2019-06-14,1.0813,0.1018,003327,鹏华丰禄债券
2019-06-17,1.0813,0.0,003327,鹏华丰禄债券
2019-06-18,1.0817,0.037,003327,鹏华丰禄债券
2019-06-19,1.0813,-0.037,003327,鹏华丰禄债券
2019-06-20,1.0823,0.0925,003327,鹏华丰禄债券
2019-06-21,1.0822,-0.0092,003327,鹏华丰禄债券
2019-06-24,1.0823,0.0092,003327,鹏华丰禄债券
2019-06-25,1.0832,0.0832,003327,鹏华丰禄债券
2019-06-26,1.083,-0.0185,003327,鹏华丰禄债券
2019-06-27,1.0829,-0.0092,003327,鹏华丰禄债券
2019-06-28,1.084,0.1016,003327,鹏华丰禄债券
2019-06-30,1.0842,0.0,003327,鹏华丰禄债券
2019-07-01,1.0844,0.0369,003327,鹏华丰禄债券
2019-07-02,1.0859,0.1383,003327,鹏华丰禄债券
2019-07-03,1.0876,0.1566,003327,鹏华丰禄债券
2019-07-04,1.088,0.0368,003327,鹏华丰禄债券
2019-07-05,1.0874,-0.0551,003327,鹏华丰禄债券
2019-07-08,1.0867,-0.0644,003327,鹏华丰禄债券
2019-07-09,1.0869,0.0184,003327,鹏华丰禄债券
2019-07-10,1.0868,-0.0092,003327,鹏华丰禄债券
2019-07-11,1.0874,0.0552,003327,鹏华丰禄债券
2019-07-12,1.0881,0.0644,003327,鹏华丰禄债券
2019-07-15,1.0873,-0.0735,003327,鹏华丰禄债券
2019-07-16,1.0873,0.0,003327,鹏华丰禄债券
2019-07-17,1.0871,-0.0184,003327,鹏华丰禄债券
2019-07-18,1.0876,0.046,003327,鹏华丰禄债券
2019-07-19,1.0876,0.0,003327,鹏华丰禄债券
2019-07-22,1.0879,0.0276,003327,鹏华丰禄债券
2019-07-23,1.0885,0.0552,003327,鹏华丰禄债券
2019-07-24,1.0887,0.0184,003327,鹏华丰禄债券
2019-07-25,1.0891,0.0367,003327,鹏华丰禄债券
2019-07-26,1.0892,0.0092,003327,鹏华丰禄债券
2019-07-29,1.0895,0.0275,003327,鹏华丰禄债券
2019-07-30,1.0895,0.0,003327,鹏华丰禄债券
2019-07-31,1.0896,0.0092,003327,鹏华丰禄债券
2019-08-01,1.0898,0.0184,003327,鹏华丰禄债券
2019-08-02,1.093,0.2936,003327,鹏华丰禄债券
2019-08-05,1.0958,0.2562,003327,鹏华丰禄债券
2019-08-06,1.0957,-0.0091,003327,鹏华丰禄债券
2019-08-07,1.0965,0.073,003327,鹏华丰禄债券
2019-08-08,1.0965,0.0,003327,鹏华丰禄债券
2019-08-09,1.0981,0.1459,003327,鹏华丰禄债券
2019-08-12,1.0976,-0.0455,003327,鹏华丰禄债券
2019-08-13,1.1001,0.2278,003327,鹏华丰禄债券
2019-08-14,1.1012,0.1,003327,鹏华丰禄债券
2019-08-15,1.1014,0.0182,003327,鹏华丰禄债券
2019-08-16,1.1015,0.0091,003327,鹏华丰禄债券
2019-08-19,1.102,0.0454,003327,鹏华丰禄债券
2019-08-20,1.1015,-0.0454,003327,鹏华丰禄债券
2019-08-21,1.1006,-0.0817,003327,鹏华丰禄债券
2019-08-22,1.1016,0.0909,003327,鹏华丰禄债券
2019-08-23,1.1014,-0.0182,003327,鹏华丰禄债券
2019-08-26,1.1015,0.0091,003327,鹏华丰禄债券
2019-08-27,1.1014,-0.0091,003327,鹏华丰禄债券
2019-08-28,1.1013,-0.0091,003327,鹏华丰禄债券
2019-08-29,1.1013,0.0,003327,鹏华丰禄债券
2019-08-30,1.1017,0.0363,003327,鹏华丰禄债券
2019-09-02,1.1019,0.0182,003327,鹏华丰禄债券
2019-09-03,1.1018,-0.0091,003327,鹏华丰禄债券
2019-09-04,1.1022,0.0363,003327,鹏华丰禄债券
2019-09-05,1.106,0.3448,003327,鹏华丰禄债券
2019-09-06,1.1065,0.0452,003327,鹏华丰禄债券
2019-09-09,1.1064,-0.009,003327,鹏华丰禄债券
2019-09-10,1.1059,-0.0452,003327,鹏华丰禄债券
2019-09-11,1.1057,-0.0181,003327,鹏华丰禄债券
2019-09-12,1.1038,-0.1718,003327,鹏华丰禄债券
2019-09-16,1.1038,0.0,003327,鹏华丰禄债券
2019-09-17,1.1034,-0.0362,003327,鹏华丰禄债券
2019-09-18,1.1042,0.0725,003327,鹏华丰禄债券
2019-09-19,1.1047,0.0453,003327,鹏华丰禄债券
2019-09-20,1.1046,-0.0091,003327,鹏华丰禄债券
2019-09-23,1.1052,0.0543,003327,鹏华丰禄债券
2019-09-24,1.1049,-0.0271,003327,鹏华丰禄债券
2019-09-25,1.105,0.0091,003327,鹏华丰禄债券
2019-09-26,1.1049,-0.009,003327,鹏华丰禄债券
2019-09-27,1.105,0.0091,003327,鹏华丰禄债券
2019-09-30,1.1054,0.0362,003327,鹏华丰禄债券
2019-10-08,1.1067,0.1176,003327,鹏华丰禄债券
2019-10-09,1.1068,0.009,003327,鹏华丰禄债券
2019-10-10,1.1058,-0.0904,003327,鹏华丰禄债券
2019-10-11,1.1051,-0.0633,003327,鹏华丰禄债券
2019-10-14,1.1045,-0.0543,003327,鹏华丰禄债券
2019-10-15,1.1037,-0.0724,003327,鹏华丰禄债券
2019-10-16,1.1038,0.0091,003327,鹏华丰禄债券
2019-10-17,1.1038,0.0,003327,鹏华丰禄债券
2019-10-18,1.1041,0.0272,003327,鹏华丰禄债券
2019-10-21,1.1042,0.0091,003327,鹏华丰禄债券
2019-10-22,1.1041,-0.0091,003327,鹏华丰禄债券
2019-10-23,1.1044,0.0272,003327,鹏华丰禄债券
2019-10-24,1.1045,0.0091,003327,鹏华丰禄债券
2019-10-25,1.1045,0.0,003327,鹏华丰禄债券
2019-10-28,1.1047,0.0181,003327,鹏华丰禄债券
2019-10-29,1.1045,-0.0181,003327,鹏华丰禄债券
2019-10-30,1.1044,-0.0091,003327,鹏华丰禄债券
2019-10-31,1.1039,-0.0453,003327,鹏华丰禄债券
2019-11-01,1.1047,0.0725,003327,鹏华丰禄债券
2019-11-04,1.1046,-0.0091,003327,鹏华丰禄债券
2019-11-05,1.106,0.1267,003327,鹏华丰禄债券
2019-11-06,1.106,0.0,003327,鹏华丰禄债券
2019-11-07,1.1056,-0.0362,003327,鹏华丰禄债券
2019-11-08,1.1063,0.0633,003327,鹏华丰禄债券
2019-11-11,1.107,0.0633,003327,鹏华丰禄债券
2019-11-12,1.1072,0.0181,003327,鹏华丰禄债券
2019-11-13,1.1074,0.0181,003327,鹏华丰禄债券
2019-11-14,1.1075,0.009,003327,鹏华丰禄债券
2019-11-15,1.1077,0.0181,003327,鹏华丰禄债券
2019-11-18,1.1111,0.3069,003327,鹏华丰禄债券
2019-11-19,1.1129,0.162,003327,鹏华丰禄债券
2019-11-20,1.1133,0.0359,003327,鹏华丰禄债券
2019-11-21,1.1136,0.0269,003327,鹏华丰禄债券
2019-11-22,1.1139,0.0269,003327,鹏华丰禄债券
2019-11-25,1.1136,-0.0269,003327,鹏华丰禄债券
2019-11-26,1.1141,0.0449,003327,鹏华丰禄债券
2019-11-27,1.1143,0.018,003327,鹏华丰禄债券
2019-11-28,1.1145,0.0179,003327,鹏华丰禄债券
2019-11-29,1.1151,0.0538,003327,鹏华丰禄债券
2019-12-02,1.1143,-0.0717,003327,鹏华丰禄债券
2019-12-03,1.1152,0.0808,003327,鹏华丰禄债券
2019-12-04,1.116,0.0717,003327,鹏华丰禄债券
2019-12-05,1.116,0.0,003327,鹏华丰禄债券
2019-12-06,1.1161,0.009,003327,鹏华丰禄债券
2019-12-09,1.1165,0.0358,003327,鹏华丰禄债券
2019-12-10,1.1168,0.0269,003327,鹏华丰禄债券
2019-12-11,1.1174,0.0537,003327,鹏华丰禄债券
2019-12-12,1.1177,0.0268,003327,鹏华丰禄债券
2019-12-13,1.1179,0.0179,003327,鹏华丰禄债券
2019-12-16,1.1179,0.0,003327,鹏华丰禄债券
2019-12-17,1.1168,-0.0984,003327,鹏华丰禄债券
2019-12-18,1.1164,-0.0358,003327,鹏华丰禄债券
2019-12-19,1.1167,0.0269,003327,鹏华丰禄债券
2019-12-20,1.1182,0.1343,003327,鹏华丰禄债券
2019-12-23,1.1192,0.0894,003327,鹏华丰禄债券
2019-12-24,1.1193,0.0089,003327,鹏华丰禄债券
2019-12-25,1.1205,0.1072,003327,鹏华丰禄债券
2019-12-26,1.1215,0.0892,003327,鹏华丰禄债券
2019-12-27,1.1211,-0.0357,003327,鹏华丰禄债券
2019-12-30,1.1212,0.0089,003327,鹏华丰禄债券
2019-12-31,1.1215,0.0268,003327,鹏华丰禄债券
2020-01-02,1.1209,-0.0535,003327,鹏华丰禄债券
2020-01-03,1.1215,0.0535,003327,鹏华丰禄债券
2020-01-06,1.1227,0.107,003327,鹏华丰禄债券
2020-01-07,1.1223,-0.0356,003327,鹏华丰禄债券
2020-01-08,1.1228,0.0446,003327,鹏华丰禄债券
2020-01-09,1.1236,0.0713,003327,鹏华丰禄债券
2020-01-10,1.1257,0.1869,003327,鹏华丰禄债券
2020-01-13,1.1264,0.0622,003327,鹏华丰禄债券
2020-01-14,1.1257,-0.0621,003327,鹏华丰禄债券
2020-01-15,1.1259,0.0178,003327,鹏华丰禄债券
2020-01-16,1.126,0.0089,003327,鹏华丰禄债券
2020-01-17,1.1269,0.0799,003327,鹏华丰禄债券
2020-01-20,1.1279,0.0887,003327,鹏华丰禄债券
2020-01-21,1.1304,0.2217,003327,鹏华丰禄债券
2020-01-22,1.1309,0.0442,003327,鹏华丰禄债券
2020-01-23,1.1333,0.2122,003327,鹏华丰禄债券
2020-02-03,1.145,1.0324,003327,鹏华丰禄债券
2020-02-04,1.1431,-0.1659,003327,鹏华丰禄债券
2020-02-05,1.1427,-0.035,003327,鹏华丰禄债券
2020-02-06,1.1416,-0.0963,003327,鹏华丰禄债券
2020-02-07,1.1418,0.0175,003327,鹏华丰禄债券
2020-02-10,1.1418,0.0,003327,鹏华丰禄债券
2020-02-11,1.142,0.0175,003327,鹏华丰禄债券
2020-02-12,1.1424,0.035,003327,鹏华丰禄债券
2020-02-13,1.143,0.0525,003327,鹏华丰禄债券
2020-02-14,1.1426,-0.035,003327,鹏华丰禄债券
2020-02-17,1.1419,-0.0613,003327,鹏华丰禄债券
2020-02-18,1.1427,0.0701,003327,鹏华丰禄债券
2020-02-19,1.1429,0.0175,003327,鹏华丰禄债券
2020-02-20,1.1433,0.035,003327,鹏华丰禄债券
2020-02-21,1.1436,0.0262,003327,鹏华丰禄债券
2020-02-24,1.1439,0.0262,003327,鹏华丰禄债券
2020-02-25,1.1441,0.0175,003327,鹏华丰禄债券
2020-02-26,1.145,0.0787,003327,鹏华丰禄债券
2020-02-27,1.1461,0.0961,003327,鹏华丰禄债券
2020-02-28,1.1474,0.1134,003327,鹏华丰禄债券
2020-03-02,1.1477,0.0261,003327,鹏华丰禄债券
2020-03-03,1.148,0.0261,003327,鹏华丰禄债券
2020-03-04,1.1494,0.122,003327,鹏华丰禄债券
2020-03-05,1.149,-0.0348,003327,鹏华丰禄债券
2020-03-06,1.151,0.1741,003327,鹏华丰禄债券
2020-03-09,1.1583,0.6342,003327,鹏华丰禄债券
2020-03-10,1.1539,-0.3799,003327,鹏华丰禄债券
2020-03-11,1.1551,0.104,003327,鹏华丰禄债券
2020-03-12,1.155,-0.0087,003327,鹏华丰禄债券
2020-03-13,1.1542,-0.0693,003327,鹏华丰禄债券
2020-03-16,1.1549,0.0606,003327,鹏华丰禄债券
2020-03-17,1.1541,-0.0693,003327,鹏华丰禄债券
2020-03-18,1.1536,-0.0433,003327,鹏华丰禄债券
2020-03-19,1.1534,-0.0173,003327,鹏华丰禄债券
2020-03-20,1.1549,0.1301,003327,鹏华丰禄债券
2020-03-23,1.157,0.1818,003327,鹏华丰禄债券
2020-03-24,1.1575,0.0432,003327,鹏华丰禄债券
2020-03-25,1.1579,0.0346,003327,鹏华丰禄债券
2020-03-26,1.1596,0.1468,003327,鹏华丰禄债券
2020-03-27,1.1597,0.0086,003327,鹏华丰禄债券
2020-03-30,1.1597,0.0,003327,鹏华丰禄债券
2020-03-31,1.1611,0.1207,003327,鹏华丰禄债券
2020-04-01,1.1628,0.1464,003327,鹏华丰禄债券
2020-04-02,1.1619,-0.0774,003327,鹏华丰禄债券
2020-04-03,1.163,0.0947,003327,鹏华丰禄债券
2020-04-07,1.1655,0.215,003327,鹏华丰禄债券
2020-04-08,1.1691,0.3089,003327,鹏华丰禄债券
2020-04-09,1.1689,-0.0171,003327,鹏华丰禄债券
2020-04-10,1.1691,0.0171,003327,鹏华丰禄债券
2020-04-13,1.1694,0.0257,003327,鹏华丰禄债券
2020-04-14,1.1696,0.0171,003327,鹏华丰禄债券
2020-04-15,1.1699,0.0256,003327,鹏华丰禄债券
2020-04-16,1.1703,0.0342,003327,鹏华丰禄债券
2020-04-17,1.1694,-0.0769,003327,鹏华丰禄债券
2020-04-20,1.1701,0.0599,003327,鹏华丰禄债券
2020-04-21,1.1702,0.0085,003327,鹏华丰禄债券
2020-04-22,1.1703,0.0085,003327,鹏华丰禄债券
2020-04-23,1.1705,0.0171,003327,鹏华丰禄债券
2020-04-24,1.1711,0.0513,003327,鹏华丰禄债券
2020-04-27,1.1714,0.0256,003327,鹏华丰禄债券
2020-04-28,1.1718,0.0341,003327,鹏华丰禄债券
2020-04-29,1.1721,0.0256,003327,鹏华丰禄债券
2020-04-30,1.1717,-0.0341,003327,鹏华丰禄债券
2020-05-06,1.1705,-0.1024,003327,鹏华丰禄债券
2020-05-07,1.1708,0.0256,003327,鹏华丰禄债券
2020-05-08,1.1707,-0.0085,003327,鹏华丰禄债券
2020-05-11,1.1699,-0.0683,003327,鹏华丰禄债券
2020-05-12,1.1705,0.0513,003327,鹏华丰禄债券
2020-05-13,1.1705,0.0,003327,鹏华丰禄债券
2020-05-14,1.1705,0.0,003327,鹏华丰禄债券
2020-05-15,1.1718,0.1111,003327,鹏华丰禄债券
2020-05-18,1.1706,-0.1024,003327,鹏华丰禄债券
2020-05-19,1.17,-0.0513,003327,鹏华丰禄债券
2020-05-20,1.1711,0.094,003327,鹏华丰禄债券
2020-05-21,1.1714,0.0256,003327,鹏华丰禄债券
2020-05-22,1.1744,0.2561,003327,鹏华丰禄债券
2020-05-25,1.1724,-0.1703,003327,鹏华丰禄债券
2020-05-26,1.1699,-0.2132,003327,鹏华丰禄债券
2020-05-27,1.1699,0.0,003327,鹏华丰禄债券
2020-05-28,1.1697,-0.0171,003327,鹏华丰禄债券
2020-05-29,1.1696,-0.0085,003327,鹏华丰禄债券
2020-06-01,1.1697,0.0085,003327,鹏华丰禄债券
2020-06-02,1.1691,-0.0513,003327,鹏华丰禄债券
