净值日期,单位净值,日增长率,基金代码,基金名称
2021-05-28,1.0989,-0.04,006962,中短债债券A
2021-05-31,1.1,0.1,006962,中短债债券A
2021-06-01,1.1,0.0,006962,中短债债券A
2021-06-02,1.0992,-0.07,006962,中短债债券A
2021-06-03,1.0997,0.05,006962,中短债债券A
2021-06-04,1.0973,-0.22,006962,中短债债券A
2021-06-07,1.0964,-0.08,006962,中短债债券A
2021-06-08,1.0968,0.04,006962,中短债债券A
2021-06-09,1.0973,0.05,006962,中短债债券A
2021-06-10,1.0979,0.05,006962,中短债债券A
2021-06-11,1.0968,-0.1,006962,中短债债券A
2021-06-15,1.0973,0.05,006962,中短债债券A
2021-06-16,1.0966,-0.06,006962,中短债债券A
2021-06-17,1.0962,-0.04,006962,中短债债券A
2021-06-18,1.0971,0.08,006962,中短债债券A
2021-06-21,1.0983,0.11,006962,中短债债券A
2021-06-22,1.0983,0.0,006962,中短债债券A
2021-06-23,1.0986,0.03,006962,中短债债券A
2021-06-24,1.0988,0.02,006962,中短债债券A
2021-06-25,1.0989,0.01,006962,中短债债券A
2021-06-28,1.0986,-0.03,006962,中短债债券A
2021-06-29,1.0993,0.06,006962,中短债债券A
2021-06-30,1.1,0.06,006962,中短债债券A
2021-07-01,1.0998,-0.02,006962,中短债债券A
2021-07-02,1.1005,0.06,006962,中短债债券A
2021-07-05,1.1014,0.08,006962,中短债债券A
2021-07-06,1.1011,-0.03,006962,中短债债券A
2021-07-07,1.1027,0.15,006962,中短债债券A
2021-07-08,1.1065,0.34,006962,中短债债券A
2021-07-09,1.1059,-0.05,006962,中短债债券A
2021-07-12,1.1097,0.34,006962,中短债债券A
2021-07-13,1.1111,0.13,006962,中短债债券A
2021-07-14,1.1114,0.03,006962,中短债债券A
2021-07-15,1.1097,-0.15,006962,中短债债券A
2021-07-16,1.1105,0.07,006962,中短债债券A
2021-07-19,1.1108,0.03,006962,中短债债券A
2021-07-20,1.112,0.11,006962,中短债债券A
2021-07-21,1.1131,0.1,006962,中短债债券A
2021-07-22,1.113,-0.01,006962,中短债债券A
2021-07-23,1.1149,0.17,006962,中短债债券A
2021-07-26,1.1181,0.29,006962,中短债债券A
2021-07-27,1.1159,-0.2,006962,中短债债券A
2021-07-28,1.1151,-0.07,006962,中短债债券A
2021-07-29,1.1175,0.22,006962,中短债债券A
2021-07-30,1.1209,0.3,006962,中短债债券A
2021-08-02,1.1239,0.27,006962,中短债债券A
2021-08-03,1.123,-0.08,006962,中短债债券A
2021-08-04,1.123,0.0,006962,中短债债券A
2021-08-05,1.1255,0.22,006962,中短债债券A
2021-08-06,1.1248,-0.06,006962,中短债债券A
2021-08-09,1.1217,-0.28,006962,中短债债券A
2021-08-10,1.1214,-0.03,006962,中短债债券A
2021-08-11,1.1208,-0.05,006962,中短债债券A
2021-08-12,1.1224,0.14,006962,中短债债券A
2021-08-13,1.1217,-0.06,006962,中短债债券A
2021-08-16,1.1214,-0.03,006962,中短债债券A
2021-08-17,1.1222,0.07,006962,中短债债券A
2021-08-18,1.1243,0.19,006962,中短债债券A
2021-08-19,1.1248,0.04,006962,中短债债券A
2021-08-20,1.1245,-0.03,006962,中短债债券A
2021-08-23,1.124,-0.04,006962,中短债债券A
2021-08-24,1.1249,0.08,006962,中短债债券A
2021-08-25,1.1251,0.02,006962,中短债债券A
2021-08-26,1.1223,-0.25,006962,中短债债券A
2021-08-27,1.1233,0.09,006962,中短债债券A
2021-08-30,1.1243,0.09,006962,中短债债券A
2021-08-31,1.125,0.06,006962,中短债债券A
2021-09-01,1.1269,0.17,006962,中短债债券A
2021-09-02,1.1268,-0.01,006962,中短债债券A
2021-09-03,1.1269,0.01,006962,中短债债券A
2021-09-06,1.1274,0.04,006962,中短债债券A
2021-09-07,1.1266,-0.07,006962,中短债债券A
2021-09-08,1.126,-0.05,006962,中短债债券A
2021-09-09,1.1259,-0.01,006962,中短债债券A
2021-09-10,1.126,0.01,006962,中短债债券A
2021-09-13,1.1246,-0.12,006962,中短债债券A
2021-09-14,1.1246,0.0,006962,中短债债券A
2021-09-15,1.124,-0.05,006962,中短债债券A
2021-09-16,1.1241,0.01,006962,中短债债券A
2021-09-17,1.1247,0.05,006962,中短债债券A
2021-09-22,1.1261,0.12,006962,中短债债券A
2021-09-23,1.1265,0.04,006962,中短债债券A
2021-09-24,1.126,-0.04,006962,中短债债券A
2021-09-27,1.1259,-0.01,006962,中短债债券A
2021-09-28,1.1254,-0.04,006962,中短债债券A
2021-09-29,1.1262,0.07,006962,中短债债券A
2021-09-30,1.1264,0.02,006962,中短债债券A
2021-10-08,1.1259,-0.04,006962,中短债债券A
2021-10-11,1.1225,-0.3,006962,中短债债券A
2021-10-12,1.1217,-0.07,006962,中短债债券A
2021-10-13,1.1215,-0.02,006962,中短债债券A
2021-10-14,1.1215,0.0,006962,中短债债券A
2021-10-15,1.121,-0.04,006962,中短债债券A
2021-10-18,1.1156,-0.48,006962,中短债债券A
2021-10-19,1.1174,0.16,006962,中短债债券A
2021-10-20,1.1183,0.08,006962,中短债债券A
2021-10-21,1.12,0.15,006962,中短债债券A
2021-10-22,1.1196,-0.04,006962,中短债债券A
2021-10-25,1.1202,0.05,006962,中短债债券A
2021-10-26,1.1212,0.09,006962,中短债债券A
2021-10-27,1.1218,0.05,006962,中短债债券A
2021-10-28,1.1231,0.12,006962,中短债债券A
2021-10-29,1.1235,0.04,006962,中短债债券A
2021-11-01,1.1262,0.24,006962,中短债债券A
2021-11-02,1.1288,0.23,006962,中短债债券A
2021-11-03,1.1286,-0.02,006962,中短债债券A
2021-11-04,1.1295,0.08,006962,中短债债券A
2021-11-05,1.1319,0.21,006962,中短债债券A
2021-11-08,1.1317,-0.02,006962,中短债债券A
2021-11-09,1.1317,0.0,006962,中短债债券A
2021-11-10,1.1318,0.01,006962,中短债债券A
2021-11-11,1.1308,-0.09,006962,中短债债券A
2021-11-12,1.1313,0.04,006962,中短债债券A
2021-11-15,1.1326,0.11,006962,中短债债券A
2021-11-16,1.1328,0.02,006962,中短债债券A
2021-11-17,1.1328,0.0,006962,中短债债券A
2021-11-18,1.1335,0.06,006962,中短债债券A
2021-11-19,1.1329,-0.05,006962,中短债债券A
2021-11-22,1.1341,0.11,006962,中短债债券A
2021-11-23,1.1343,0.02,006962,中短债债券A
2021-11-24,1.1361,0.16,006962,中短债债券A
2021-11-25,1.1363,0.02,006962,中短债债券A
2021-11-26,1.1383,0.18,006962,中短债债券A
2021-11-29,1.1382,-0.01,006962,中短债债券A
2021-11-30,1.1385,0.03,006962,中短债债券A
2021-12-01,1.1381,-0.04,006962,中短债债券A
2021-12-02,1.1372,-0.08,006962,中短债债券A
2021-12-03,1.1368,-0.04,006962,中短债债券A
2021-12-06,1.1405,0.33,006962,中短债债券A
2021-12-07,1.1388,-0.15,006962,中短债债券A
2021-12-08,1.1382,-0.05,006962,中短债债券A
2021-12-09,1.1386,0.04,006962,中短债债券A
2021-12-10,1.1398,0.11,006962,中短债债券A
2021-12-13,1.1401,0.03,006962,中短债债券A
2021-12-14,1.1415,0.12,006962,中短债债券A
2021-12-15,1.1424,0.08,006962,中短债债券A
2021-12-16,1.1427,0.03,006962,中短债债券A
2021-12-17,1.1431,0.04,006962,中短债债券A
2021-12-20,1.1435,0.03,006962,中短债债券A
2021-12-21,1.1435,0.0,006962,中短债债券A
2021-12-22,1.1443,0.07,006962,中短债债券A
2021-12-23,1.1454,0.1,006962,中短债债券A
2021-12-24,1.1456,0.02,006962,中短债债券A
2021-12-27,1.1467,0.1,006962,中短债债券A
2021-12-28,1.1479,0.1,006962,中短债债券A
2021-12-29,1.1496,0.15,006962,中短债债券A
2021-12-30,1.1508,0.1,006962,中短债债券A
2021-12-31,1.1514,0.05,006962,中短债债券A
2022-01-04,1.1513,-0.01,006962,中短债债券A
2022-01-05,1.1506,-0.06,006962,中短债债券A
2022-01-06,1.1493,-0.11,006962,中短债债券A
2022-01-07,1.1495,0.02,006962,中短债债券A
2022-01-10,1.1506,0.1,006962,中短债债券A
2022-01-11,1.1515,0.08,006962,中短债债券A
2022-01-12,1.1518,0.03,006962,中短债债券A
2022-01-13,1.1523,0.04,006962,中短债债券A
2022-01-14,1.1525,0.02,006962,中短债债券A
2022-01-17,1.1533,0.07,006962,中短债债券A
2022-01-18,1.1572,0.34,006962,中短债债券A
2022-01-19,1.1587,0.13,006962,中短债债券A
2022-01-20,1.16,0.11,006962,中短债债券A
2022-01-21,1.1623,0.2,006962,中短债债券A
2022-01-24,1.166,0.32,006962,中短债债券A
2022-01-25,1.1644,-0.14,006962,中短债债券A
2022-01-26,1.1627,-0.15,006962,中短债债券A
2022-01-27,1.1611,-0.14,006962,中短债债券A
2022-01-28,1.1636,0.22,006962,中短债债券A
2022-02-07,1.1634,-0.02,006962,中短债债券A
2022-02-08,1.1635,0.01,006962,中短债债券A
2022-02-09,1.1627,-0.07,006962,中短债债券A
2022-02-10,1.1627,0.0,006962,中短债债券A
2022-02-11,1.1565,-0.53,006962,中短债债券A
2022-02-14,1.155,-0.13,006962,中短债债券A
2022-02-15,1.1552,0.02,006962,中短债债券A
2022-02-16,1.1559,0.06,006962,中短债债券A
2022-02-17,1.1571,0.1,006962,中短债债券A
2022-02-18,1.1558,-0.11,006962,中短债债券A
2022-02-21,1.1521,-0.32,006962,中短债债券A
2022-02-22,1.1511,-0.09,006962,中短债债券A
2022-02-23,1.1526,0.13,006962,中短债债券A
2022-02-24,1.1528,0.02,006962,中短债债券A
2022-02-25,1.1536,0.07,006962,中短债债券A
2022-02-28,1.1542,0.05,006962,中短债债券A
2022-03-01,1.1525,-0.15,006962,中短债债券A
2022-03-02,1.1517,-0.07,006962,中短债债券A
2022-03-03,1.1501,-0.14,006962,中短债债券A
2022-03-04,1.1509,0.07,006962,中短债债券A
2022-03-07,1.1512,0.03,006962,中短债债券A
2022-03-08,1.1517,0.04,006962,中短债债券A
2022-03-09,1.1507,-0.09,006962,中短债债券A
2022-03-10,1.1507,0.0,006962,中短债债券A
2022-03-11,1.1545,0.33,006962,中短债债券A
2022-03-14,1.1564,0.16,006962,中短债债券A
2022-03-15,1.1517,-0.41,006962,中短债债券A
2022-03-16,1.153,0.11,006962,中短债债券A
2022-03-17,1.1533,0.03,006962,中短债债券A
2022-03-18,1.1537,0.03,006962,中短债债券A
2022-03-21,1.1531,-0.05,006962,中短债债券A
2022-03-22,1.1519,-0.1,006962,中短债债券A
2022-03-23,1.1526,0.06,006962,中短债债券A
2022-03-24,1.1536,0.09,006962,中短债债券A
2022-03-25,1.1541,0.04,006962,中短债债券A
2022-03-28,1.1548,0.06,006962,中短债债券A
2022-03-29,1.1548,0.0,006962,中短债债券A
2022-03-30,1.1561,0.11,006962,中短债债券A
2022-03-31,1.1553,-0.07,006962,中短债债券A
2022-04-01,1.1573,0.17,006962,中短债债券A
2022-04-06,1.1597,0.21,006962,中短债债券A
2022-04-07,1.1618,0.18,006962,中短债债券A
2022-04-08,1.1617,-0.01,006962,中短债债券A
2022-04-11,1.1607,-0.09,006962,中短债债券A
2022-04-12,1.1612,0.04,006962,中短债债券A
2022-04-13,1.1622,0.09,006962,中短债债券A
2022-04-14,1.1629,0.06,006962,中短债债券A
2022-04-15,1.1636,0.06,006962,中短债债券A
2022-04-18,1.1607,-0.25,006962,中短债债券A
2022-04-19,1.1603,-0.03,006962,中短债债券A
2022-04-20,1.1594,-0.08,006962,中短债债券A
2022-04-21,1.1602,0.07,006962,中短债债券A
2022-04-22,1.1595,-0.06,006962,中短债债券A
2022-04-25,1.1612,0.15,006962,中短债债券A
2022-04-26,1.161,-0.02,006962,中短债债券A
2022-04-27,1.1601,-0.08,006962,中短债债券A
2022-04-28,1.1596,-0.04,006962,中短债债券A
2022-04-29,1.1605,0.08,006962,中短债债券A
2022-05-05,1.1617,0.1,006962,中短债债券A
2022-05-06,1.1622,0.04,006962,中短债债券A
2022-05-09,1.164,0.15,006962,中短债债券A
2022-05-10,1.1653,0.11,006962,中短债债券A
2022-05-11,1.1646,-0.06,006962,中短债债券A
2022-05-12,1.1656,0.09,006962,中短债债券A
2022-05-13,1.1653,-0.03,006962,中短债债券A
2022-05-16,1.1651,-0.02,006962,中短债债券A
2022-05-17,1.1657,0.05,006962,中短债债券A
2022-05-18,1.1663,0.05,006962,中短债债券A
2022-05-19,1.1669,0.05,006962,中短债债券A
2022-05-20,1.1667,-0.02,006962,中短债债券A
2022-05-23,1.1681,0.12,006962,中短债债券A
2022-05-24,1.1685,0.03,006962,中短债债券A
2022-05-25,1.1689,0.03,006962,中短债债券A
2022-05-26,1.1718,0.25,006962,中短债债券A
2022-05-27,1.1718,0.0,006962,中短债债券A
2022-05-30,1.1703,-0.13,006962,中短债债券A
2022-05-31,1.1685,-0.15,006962,中短债债券A
2022-06-01,1.1679,-0.05,006962,中短债债券A
2022-06-02,1.1673,-0.05,006962,中短债债券A
2022-06-06,1.1662,-0.09,006962,中短债债券A
2022-06-07,1.167,0.07,006962,中短债债券A
2022-06-08,1.1669,-0.01,006962,中短债债券A
2022-06-09,1.1679,0.09,006962,中短债债券A
2022-06-10,1.1682,0.03,006962,中短债债券A
2022-06-13,1.1684,0.02,006962,中短债债券A
2022-06-14,1.1687,0.03,006962,中短债债券A
2022-06-15,1.1686,-0.01,006962,中短债债券A
2022-06-16,1.1692,0.05,006962,中短债债券A
2022-06-17,1.1696,0.03,006962,中短债债券A
2022-06-20,1.1692,-0.03,006962,中短债债券A
2022-06-21,1.1692,0.0,006962,中短债债券A
2022-06-22,1.1696,0.03,006962,中短债债券A
2022-06-23,1.1693,-0.03,006962,中短债债券A
2022-06-24,1.1686,-0.06,006962,中短债债券A
2022-06-27,1.1667,-0.16,006962,中短债债券A
2022-06-28,1.1664,-0.03,006962,中短债债券A
2022-06-29,1.1672,0.07,006962,中短债债券A
2022-06-30,1.1689,0.15,006962,中短债债券A
2022-07-01,1.169,0.01,006962,中短债债券A
2022-07-04,1.1676,-0.12,006962,中短债债券A
2022-07-05,1.1681,0.04,006962,中短债债券A
2022-07-06,1.1686,0.04,006962,中短债债券A
2022-07-07,1.1686,0.0,006962,中短债债券A
2022-07-08,1.1688,0.02,006962,中短债债券A
2022-07-11,1.17,0.1,006962,中短债债券A
2022-07-12,1.171,0.09,006962,中短债债券A
2022-07-13,1.1716,0.05,006962,中短债债券A
2022-07-14,1.1728,0.1,006962,中短债债券A
2022-07-15,1.1732,0.03,006962,中短债债券A
2022-07-18,1.1739,0.06,006962,中短债债券A
2022-07-19,1.174,0.01,006962,中短债债券A
2022-07-20,1.1754,0.12,006962,中短债债券A
2022-07-21,1.1765,0.09,006962,中短债债券A
2022-07-22,1.1753,-0.1,006962,中短债债券A
2022-07-25,1.1763,0.09,006962,中短债债券A
2022-07-26,1.1776,0.11,006962,中短债债券A
2022-07-27,1.1778,0.02,006962,中短债债券A
2022-07-28,1.1769,-0.08,006962,中短债债券A
2022-07-29,1.1792,0.2,006962,中短债债券A
2022-08-01,1.1815,0.2,006962,中短债债券A
2022-08-02,1.1818,0.03,006962,中短债债券A
2022-08-03,1.1827,0.08,006962,中短债债券A
2022-08-04,1.184,0.11,006962,中短债债券A
2022-08-05,1.1834,-0.05,006962,中短债债券A
2022-08-08,1.1835,0.01,006962,中短债债券A
2022-08-09,1.1836,0.01,006962,中短债债券A
2022-08-10,1.184,0.03,006962,中短债债券A
2022-08-11,1.1842,0.02,006962,中短债债券A
2022-08-12,1.1841,-0.01,006962,中短债债券A
2022-08-15,1.1901,0.51,006962,中短债债券A
2022-08-16,1.1921,0.17,006962,中短债债券A
2022-08-17,1.1926,0.04,006962,中短债债券A
2022-08-18,1.1949,0.19,006962,中短债债券A
2022-08-19,1.1952,0.03,006962,中短债债券A
2022-08-22,1.1952,0.0,006962,中短债债券A
2022-08-23,1.1943,-0.08,006962,中短债债券A
2022-08-24,1.1945,0.02,006962,中短债债券A
2022-08-25,1.1922,-0.19,006962,中短债债券A
2022-08-26,1.192,-0.02,006962,中短债债券A
2022-08-29,1.1937,0.14,006962,中短债债券A
2022-08-30,1.1944,0.06,006962,中短债债券A
2022-08-31,1.1941,-0.03,006962,中短债债券A
2022-09-01,1.1956,0.13,006962,中短债债券A
2022-09-02,1.1956,0.0,006962,中短债债券A
2022-09-05,1.1967,0.09,006962,中短债债券A
2022-09-06,1.1975,0.07,006962,中短债债券A
2022-09-07,1.1976,0.01,006962,中短债债券A
2022-09-08,1.1972,-0.03,006962,中短债债券A
2022-09-09,1.1962,-0.08,006962,中短债债券A
2022-09-13,1.196,-0.02,006962,中短债债券A
2022-09-14,1.1955,-0.04,006962,中短债债券A
2022-09-15,1.1955,0.0,006962,中短债债券A
2022-09-16,1.1948,-0.06,006962,中短债债券A
2022-09-19,1.1953,0.04,006962,中短债债券A
2022-09-20,1.1964,0.09,006962,中短债债券A
2022-09-21,1.1973,0.08,006962,中短债债券A
2022-09-22,1.1971,-0.02,006962,中短债债券A
2022-09-23,1.1957,-0.12,006962,中短债债券A
2022-09-26,1.1924,-0.28,006962,中短债债券A
2022-09-27,1.1928,0.03,006962,中短债债券A
2022-09-28,1.1902,-0.22,006962,中短债债券A
2022-09-29,1.189,-0.1,006962,中短债债券A
2022-09-30,1.1874,-0.13,006962,中短债债券A
2022-10-10,1.191,0.3,006962,中短债债券A
2022-10-11,1.1914,0.03,006962,中短债债券A
2022-10-12,1.1924,0.08,006962,中短债债券A
2022-10-13,1.1935,0.09,006962,中短债债券A
2022-10-14,1.1969,0.28,006962,中短债债券A
2022-10-17,1.1973,0.03,006962,中短债债券A
2022-10-18,1.1979,0.05,006962,中短债债券A
2022-10-19,1.1982,0.03,006962,中短债债券A
2022-10-20,1.1974,-0.07,006962,中短债债券A
2022-10-21,1.1973,-0.01,006962,中短债债券A
2022-10-24,1.1984,0.09,006962,中短债债券A
2022-10-25,1.1977,-0.06,006962,中短债债券A
2022-10-26,1.1985,0.07,006962,中短债债券A
2022-10-27,1.1991,0.05,006962,中短债债券A
2022-10-28,1.2001,0.08,006962,中短债债券A
2022-10-31,1.201,0.07,006962,中短债债券A
2022-11-01,1.2,-0.08,006962,中短债债券A
2022-11-02,1.1992,-0.07,006962,中短债债券A
2022-11-03,1.1997,0.04,006962,中短债债券A
2022-11-04,1.1984,-0.11,006962,中短债债券A
2022-11-07,1.1988,0.03,006962,中短债债券A
2022-11-08,1.199,0.02,006962,中短债债券A
2022-11-09,1.1985,-0.04,006962,中短债债券A
2022-11-10,1.1981,-0.03,006962,中短债债券A
2022-11-11,1.1951,-0.25,006962,中短债债券A
2022-11-14,1.1879,-0.6,006962,中短债债券A
2022-11-15,1.1888,0.08,006962,中短债债券A
2022-11-16,1.1873,-0.13,006962,中短债债券A
2022-11-17,1.1905,0.27,006962,中短债债券A
2022-11-18,1.1902,-0.03,006962,中短债债券A
2022-11-21,1.1925,0.19,006962,中短债债券A
2022-11-22,1.1928,0.03,006962,中短债债券A
2022-11-23,1.195,0.18,006962,中短债债券A
2022-11-24,1.1957,0.06,006962,中短债债券A
2022-11-25,1.1933,-0.2,006962,中短债债券A
2022-11-28,1.1917,-0.13,006962,中短债债券A
2022-11-29,1.1892,-0.21,006962,中短债债券A
2022-11-30,1.189,-0.02,006962,中短债债券A
2022-12-01,1.1913,0.19,006962,中短债债券A
2022-12-02,1.192,0.06,006962,中短债债券A
2022-12-05,1.1913,-0.06,006962,中短债债券A
2022-12-06,1.1893,-0.17,006962,中短债债券A
2022-12-07,1.1911,0.15,006962,中短债债券A
2022-12-08,1.1912,0.01,006962,中短债债券A
2022-12-09,1.1903,-0.08,006962,中短债债券A
2022-12-12,1.1901,-0.02,006962,中短债债券A
2022-12-13,1.1881,-0.17,006962,中短债债券A
2022-12-14,1.1908,0.23,006962,中短债债券A
2022-12-15,1.19,-0.07,006962,中短债债券A
2022-12-16,1.1899,-0.01,006962,中短债债券A
2022-12-19,1.1913,0.12,006962,中短债债券A
2022-12-20,1.1906,-0.06,006962,中短债债券A
2022-12-21,1.1909,0.03,006962,中短债债券A
2022-12-22,1.1918,0.08,006962,中短债债券A
2022-12-23,1.1935,0.14,006962,中短债债券A
2022-12-26,1.1926,-0.08,006962,中短债债券A
2022-12-27,1.1907,-0.16,006962,中短债债券A
2022-12-28,1.1906,-0.01,006962,中短债债券A
2022-12-29,1.1928,0.18,006962,中短债债券A
2022-12-30,1.1936,0.07,006962,中短债债券A
2022-12-31,1.1937,0.01,006962,中短债债券A
2023-01-03,1.1949,0.11,006962,中短债债券A
2023-01-04,1.1969,0.17,006962,中短债债券A
2023-01-05,1.1965,-0.03,006962,中短债债券A
2023-01-06,1.196,-0.04,006962,中短债债券A
2023-01-09,1.1962,0.02,006962,中短债债券A
2023-01-10,1.1944,-0.15,006962,中短债债券A
2023-01-11,1.1942,-0.02,006962,中短债债券A
2023-01-12,1.194,-0.02,006962,中短债债券A
2023-01-13,1.1932,-0.07,006962,中短债债券A
2023-01-16,1.1913,-0.16,006962,中短债债券A
2023-01-17,1.1918,0.04,006962,中短债债券A
2023-01-18,1.1915,-0.03,006962,中短债债券A
2023-01-19,1.1918,0.03,006962,中短债债券A
2023-01-20,1.1916,-0.02,006962,中短债债券A
2023-01-30,1.1937,0.18,006962,中短债债券A
2023-01-31,1.1943,0.05,006962,中短债债券A
2023-02-01,1.1941,-0.02,006962,中短债债券A
2023-02-02,1.1944,0.03,006962,中短债债券A
2023-02-03,1.1946,0.02,006962,中短债债券A
2023-02-06,1.195,0.03,006962,中短债债券A
2023-02-07,1.1952,0.02,006962,中短债债券A
2023-02-08,1.195,-0.02,006962,中短债债券A
2023-02-09,1.195,0.0,006962,中短债债券A
2023-02-10,1.1948,-0.02,006962,中短债债券A
2023-02-13,1.1954,0.05,006962,中短债债券A
2023-02-14,1.1957,0.03,006962,中短债债券A
2023-02-15,1.1957,0.0,006962,中短债债券A
2023-02-16,1.196,0.03,006962,中短债债券A
2023-02-17,1.196,0.0,006962,中短债债券A
2023-02-20,1.1951,-0.08,006962,中短债债券A
2023-02-21,1.1945,-0.05,006962,中短债债券A
2023-02-22,1.1946,0.01,006962,中短债债券A
2023-02-23,1.1945,-0.01,006962,中短债债券A
2023-02-24,1.1945,0.0,006962,中短债债券A
2023-02-27,1.1943,-0.02,006962,中短债债券A
2023-02-28,1.1942,-0.01,006962,中短债债券A
2023-03-01,1.1944,0.02,006962,中短债债券A
2023-03-02,1.1939,-0.04,006962,中短债债券A
2023-03-03,1.194,0.01,006962,中短债债券A
2023-03-06,1.1953,0.11,006962,中短债债券A
2023-03-07,1.1959,0.05,006962,中短债债券A
2023-03-08,1.1956,-0.03,006962,中短债债券A
2023-03-09,1.1957,0.01,006962,中短债债券A
2023-03-10,1.1966,0.08,006962,中短债债券A
2023-03-13,1.1966,0.0,006962,中短债债券A
2023-03-14,1.1971,0.04,006962,中短债债券A
2023-03-15,1.1966,-0.04,006962,中短债债券A
2023-03-16,1.1976,0.08,006962,中短债债券A
2023-03-17,1.1981,0.04,006962,中短债债券A
2023-03-20,1.1999,0.15,006962,中短债债券A
2023-03-21,1.2001,0.02,006962,中短债债券A
2023-03-22,1.2002,0.01,006962,中短债债券A
2023-03-23,1.2005,0.02,006962,中短债债券A
2023-03-24,1.1999,-0.05,006962,中短债债券A
2023-03-27,1.2008,0.08,006962,中短债债券A
2023-03-28,1.201,0.02,006962,中短债债券A
2023-03-29,1.2012,0.02,006962,中短债债券A
2023-03-30,1.2008,-0.03,006962,中短债债券A
2023-03-31,1.2014,0.05,006962,中短债债券A
2023-04-03,1.2017,0.02,006962,中短债债券A
2023-04-04,1.202,0.02,006962,中短债债券A
2023-04-06,1.2024,0.03,006962,中短债债券A
2023-04-07,1.2033,0.07,006962,中短债债券A
2023-04-10,1.2039,0.05,006962,中短债债券A
2023-04-11,1.2054,0.12,006962,中短债债券A
2023-04-12,1.2061,0.06,006962,中短债债券A
2023-04-13,1.2054,-0.06,006962,中短债债券A
2023-04-14,1.2055,0.01,006962,中短债债券A
2023-04-17,1.2051,-0.03,006962,中短债债券A
2023-04-18,1.2058,0.06,006962,中短债债券A
2023-04-19,1.2064,0.05,006962,中短债债券A
2023-04-20,1.2066,0.02,006962,中短债债券A
2023-04-21,1.2069,0.02,006962,中短债债券A
2023-04-24,1.2077,0.07,006962,中短债债券A
2023-04-25,1.2079,0.02,006962,中短债债券A
2023-04-26,1.2085,0.05,006962,中短债债券A
2023-04-27,1.2111,0.22,006962,中短债债券A
2023-04-28,1.2116,0.04,006962,中短债债券A
2023-05-04,1.2139,0.19,006962,中短债债券A
2023-05-05,1.2156,0.14,006962,中短债债券A
2023-05-08,1.2147,-0.07,006962,中短债债券A
2023-05-09,1.2165,0.15,006962,中短债债券A
2023-05-10,1.2181,0.13,006962,中短债债券A
2023-05-11,1.22,0.16,006962,中短债债券A
2023-05-12,1.2196,-0.03,006962,中短债债券A
2023-05-15,1.2191,-0.04,006962,中短债债券A
2023-05-16,1.2192,0.01,006962,中短债债券A
2023-05-17,1.2188,-0.03,006962,中短债债券A
2023-05-18,1.2186,-0.02,006962,中短债债券A
2023-05-19,1.2194,0.07,006962,中短债债券A
2023-05-22,1.2206,0.1,006962,中短债债券A
2023-05-23,1.2225,0.16,006962,中短债债券A
2023-05-24,1.2223,-0.02,006962,中短债债券A
2023-05-25,1.2222,-0.01,006962,中短债债券A
2023-05-26,1.2216,-0.05,006962,中短债债券A
2023-05-29,1.2223,0.06,006962,中短债债券A
2023-05-30,1.2226,0.02,006962,中短债债券A
2023-05-31,1.2236,0.08,006962,中短债债券A
2023-06-01,1.224,0.03,006962,中短债债券A
2023-06-02,1.2233,-0.06,006962,中短债债券A
2023-06-05,1.224,0.06,006962,中短债债券A
2023-06-06,1.2251,0.09,006962,中短债债券A
2023-06-07,1.226,0.07,006962,中短债债券A
2023-06-08,1.2263,0.02,006962,中短债债券A
2023-06-09,1.2277,0.11,006962,中短债债券A
2023-06-12,1.2284,0.06,006962,中短债债券A
2023-06-13,1.2311,0.22,006962,中短债债券A
2023-06-14,1.2312,0.01,006962,中短债债券A
2023-06-15,1.2287,-0.2,006962,中短债债券A
2023-06-16,1.2277,-0.08,006962,中短债债券A
2023-06-19,1.2267,-0.08,006962,中短债债券A
2023-06-20,1.2277,0.08,006962,中短债债券A
2023-06-21,1.2285,0.07,006962,中短债债券A
2023-06-26,1.2292,0.06,006962,中短债债券A
2023-06-27,1.2287,-0.04,006962,中短债债券A
2023-06-28,1.2291,0.03,006962,中短债债券A
2023-06-29,1.2295,0.03,006962,中短债债券A
2023-06-30,1.2315,0.16,006962,中短债债券A
2023-07-03,1.2315,0.0,006962,中短债债券A
2023-07-04,1.2313,-0.02,006962,中短债债券A
2023-07-05,1.2321,0.06,006962,中短债债券A
2023-07-06,1.2324,0.02,006962,中短债债券A
2023-07-07,1.233,0.05,006962,中短债债券A
2023-07-10,1.2336,0.05,006962,中短债债券A
2023-07-11,1.2343,0.06,006962,中短债债券A
2023-07-12,1.2344,0.01,006962,中短债债券A
2023-07-13,1.234,-0.03,006962,中短债债券A
2023-07-14,1.2337,-0.02,006962,中短债债券A
2023-07-17,1.2345,0.06,006962,中短债债券A
2023-07-18,1.2352,0.06,006962,中短债债券A
2023-07-19,1.2354,0.02,006962,中短债债券A
2023-07-20,1.2356,0.02,006962,中短债债券A
2023-07-21,1.2367,0.09,006962,中短债债券A
2023-07-24,1.2379,0.1,006962,中短债债券A
2023-07-25,1.2324,-0.44,006962,中短债债券A
2023-07-26,1.2344,0.16,006962,中短债债券A
2023-07-27,1.2355,0.09,006962,中短债债券A
2023-07-28,1.2345,-0.08,006962,中短债债券A
2023-07-31,1.2342,-0.02,006962,中短债债券A
2023-08-01,1.2346,0.03,006962,中短债债券A
2023-08-02,1.2355,0.07,006962,中短债债券A
