净值日期,单位净值,日增长率,基金代码,基金名称
2015-08-31,1.345,-0.3704,000171,易方达裕祥回报
2015-09-01,1.335,-0.7435,000171,易方达裕祥回报
2015-09-02,1.333,-0.1498,000171,易方达裕祥回报
2015-09-07,1.336,0.2251,000171,易方达裕祥回报
2015-09-08,1.341,0.3743,000171,易方达裕祥回报
2015-09-09,1.344,0.2237,000171,易方达裕祥回报
2015-09-10,1.343,-0.0744,000171,易方达裕祥回报
2015-09-11,1.344,0.0745,000171,易方达裕祥回报
2015-09-14,1.338,-0.4464,000171,易方达裕祥回报
2015-09-15,1.334,-0.299,000171,易方达裕祥回报
2015-09-16,1.341,0.5247,000171,易方达裕祥回报
2015-09-17,1.341,0.0,000171,易方达裕祥回报
2015-09-18,1.343,0.1491,000171,易方达裕祥回报
2015-09-21,1.347,0.2978,000171,易方达裕祥回报
2015-09-22,1.348,0.0742,000171,易方达裕祥回报
2015-09-23,1.347,-0.0742,000171,易方达裕祥回报
2015-09-24,1.348,0.0742,000171,易方达裕祥回报
2015-09-25,1.345,-0.2226,000171,易方达裕祥回报
2015-09-28,1.348,0.223,000171,易方达裕祥回报
2015-09-29,1.351,0.2226,000171,易方达裕祥回报
2015-09-30,1.352,0.074,000171,易方达裕祥回报
2015-10-08,1.36,0.5917,000171,易方达裕祥回报
2015-10-09,1.361,0.0735,000171,易方达裕祥回报
2015-10-12,1.365,0.2939,000171,易方达裕祥回报
2015-10-13,1.371,0.4396,000171,易方达裕祥回报
2015-10-14,1.371,0.0,000171,易方达裕祥回报
2015-10-15,1.375,0.2918,000171,易方达裕祥回报
2015-10-16,1.377,0.1455,000171,易方达裕祥回报
2015-10-19,1.378,0.0726,000171,易方达裕祥回报
2015-10-20,1.383,0.3628,000171,易方达裕祥回报
2015-10-21,1.375,-0.5785,000171,易方达裕祥回报
2015-10-22,1.38,0.3636,000171,易方达裕祥回报
2015-10-23,1.386,0.4348,000171,易方达裕祥回报
2015-10-26,1.391,0.3608,000171,易方达裕祥回报
2015-10-27,1.393,0.1438,000171,易方达裕祥回报
2015-10-28,1.392,-0.0718,000171,易方达裕祥回报
2015-10-29,1.394,0.1437,000171,易方达裕祥回报
2015-10-30,1.395,0.0717,000171,易方达裕祥回报
2015-11-02,1.394,-0.0717,000171,易方达裕祥回报
2015-11-03,1.393,-0.0717,000171,易方达裕祥回报
2015-11-04,1.399,0.4307,000171,易方达裕祥回报
2015-11-05,1.398,-0.0715,000171,易方达裕祥回报
2015-11-06,1.402,0.2861,000171,易方达裕祥回报
2015-11-09,1.4,-0.1427,000171,易方达裕祥回报
2015-11-10,1.398,-0.1429,000171,易方达裕祥回报
2015-11-11,1.4,0.1431,000171,易方达裕祥回报
2015-11-12,1.402,0.1429,000171,易方达裕祥回报
2015-11-13,1.398,-0.2853,000171,易方达裕祥回报
2015-11-16,1.4,0.1431,000171,易方达裕祥回报
2015-11-17,1.401,0.0714,000171,易方达裕祥回报
2015-11-18,1.398,-0.2141,000171,易方达裕祥回报
2015-11-19,1.401,0.2146,000171,易方达裕祥回报
2015-11-20,1.401,0.0,000171,易方达裕祥回报
2015-11-23,1.4,-0.0714,000171,易方达裕祥回报
2015-11-24,1.404,0.2857,000171,易方达裕祥回报
2015-11-25,1.406,0.1425,000171,易方达裕祥回报
2015-11-26,1.406,0.0,000171,易方达裕祥回报
2015-11-27,1.399,-0.4979,000171,易方达裕祥回报
2015-11-30,1.403,0.2859,000171,易方达裕祥回报
2015-12-01,1.406,0.2138,000171,易方达裕祥回报
2015-12-02,1.405,-0.0711,000171,易方达裕祥回报
2015-12-03,1.409,0.2847,000171,易方达裕祥回报
2015-12-04,1.412,0.2129,000171,易方达裕祥回报
2015-12-07,1.415,0.2125,000171,易方达裕祥回报
2015-12-08,1.413,-0.1413,000171,易方达裕祥回报
2015-12-09,1.413,0.0,000171,易方达裕祥回报
2015-12-10,1.413,0.0,000171,易方达裕祥回报
2015-12-11,1.415,0.1415,000171,易方达裕祥回报
2015-12-14,1.417,0.1413,000171,易方达裕祥回报
2015-12-15,1.418,0.0706,000171,易方达裕祥回报
2015-12-16,1.419,0.0705,000171,易方达裕祥回报
2015-12-17,1.423,0.2819,000171,易方达裕祥回报
2015-12-18,1.423,0.0,000171,易方达裕祥回报
2015-12-21,1.428,0.3514,000171,易方达裕祥回报
2015-12-22,1.432,0.2801,000171,易方达裕祥回报
2015-12-23,1.432,0.0,000171,易方达裕祥回报
2015-12-24,1.435,0.2095,000171,易方达裕祥回报
2015-12-25,1.436,0.0697,000171,易方达裕祥回报
2015-12-28,1.434,-0.1393,000171,易方达裕祥回报
2015-12-29,1.435,0.0697,000171,易方达裕祥回报
2015-12-30,1.437,0.1394,000171,易方达裕祥回报
2015-12-31,1.435,-0.1392,000171,易方达裕祥回报
2016-01-04,1.424,-0.7666,000171,易方达裕祥回报
2016-01-05,1.423,-0.0702,000171,易方达裕祥回报
2016-01-06,1.425,0.1405,000171,易方达裕祥回报
2016-01-07,1.417,-0.5614,000171,易方达裕祥回报
2016-01-08,1.419,0.1411,000171,易方达裕祥回报
2016-01-11,1.411,-0.5638,000171,易方达裕祥回报
2016-01-12,1.414,0.2126,000171,易方达裕祥回报
2016-01-13,1.413,-0.0707,000171,易方达裕祥回报
2016-01-14,1.417,0.2831,000171,易方达裕祥回报
2016-01-15,1.414,-0.2117,000171,易方达裕祥回报
2016-01-18,1.417,0.2122,000171,易方达裕祥回报
2016-01-19,1.42,0.2117,000171,易方达裕祥回报
2016-01-20,1.419,-0.0704,000171,易方达裕祥回报
2016-01-21,1.417,-0.1409,000171,易方达裕祥回报
2016-01-22,1.42,0.2117,000171,易方达裕祥回报
2016-01-25,1.419,-0.0704,000171,易方达裕祥回报
2016-01-26,1.413,-0.4228,000171,易方达裕祥回报
2016-01-27,1.411,-0.1415,000171,易方达裕祥回报
2016-01-28,1.407,-0.2835,000171,易方达裕祥回报
2016-01-29,1.411,0.2843,000171,易方达裕祥回报
2016-02-01,1.41,-0.0709,000171,易方达裕祥回报
2016-02-02,1.412,0.1418,000171,易方达裕祥回报
2016-02-03,1.411,-0.0708,000171,易方达裕祥回报
2016-02-04,1.413,0.1417,000171,易方达裕祥回报
2016-02-05,1.413,0.0,000171,易方达裕祥回报
2016-02-15,1.416,0.2123,000171,易方达裕祥回报
2016-02-16,1.418,0.1412,000171,易方达裕祥回报
2016-02-17,1.419,0.0705,000171,易方达裕祥回报
2016-02-18,1.419,0.0,000171,易方达裕祥回报
2016-02-19,1.422,0.2114,000171,易方达裕祥回报
2016-02-22,1.424,0.1406,000171,易方达裕祥回报
2016-02-23,1.424,0.0,000171,易方达裕祥回报
2016-02-24,1.424,0.0,000171,易方达裕祥回报
2016-02-25,1.418,-0.4213,000171,易方达裕祥回报
2016-02-26,1.418,0.0,000171,易方达裕祥回报
2016-02-29,1.416,-0.141,000171,易方达裕祥回报
2016-03-01,1.417,0.0706,000171,易方达裕祥回报
2016-03-02,1.42,0.2117,000171,易方达裕祥回报
2016-03-03,1.422,0.1408,000171,易方达裕祥回报
2016-03-04,1.419,-0.211,000171,易方达裕祥回报
2016-03-07,1.422,0.2114,000171,易方达裕祥回报
2016-03-08,1.423,0.0703,000171,易方达裕祥回报
2016-03-09,1.424,0.0703,000171,易方达裕祥回报
2016-03-10,1.424,0.0,000171,易方达裕祥回报
2016-03-11,1.424,0.0,000171,易方达裕祥回报
2016-03-14,1.428,0.2809,000171,易方达裕祥回报
2016-03-15,1.428,0.0,000171,易方达裕祥回报
2016-03-16,1.429,0.07,000171,易方达裕祥回报
2016-03-17,1.433,0.2799,000171,易方达裕祥回报
2016-03-18,1.436,0.2094,000171,易方达裕祥回报
2016-03-21,1.439,0.2089,000171,易方达裕祥回报
2016-03-22,1.44,0.0695,000171,易方达裕祥回报
2016-03-23,1.44,0.0,000171,易方达裕祥回报
2016-03-24,1.44,0.0,000171,易方达裕祥回报
2016-03-25,1.441,0.0694,000171,易方达裕祥回报
2016-03-28,1.44,-0.0694,000171,易方达裕祥回报
2016-03-29,1.438,-0.1389,000171,易方达裕祥回报
2016-03-30,1.444,0.4172,000171,易方达裕祥回报
2016-03-31,1.445,0.0693,000171,易方达裕祥回报
2016-04-01,1.446,0.0692,000171,易方达裕祥回报
2016-04-05,1.45,0.2766,000171,易方达裕祥回报
2016-04-06,1.451,0.069,000171,易方达裕祥回报
2016-04-07,1.448,-0.2068,000171,易方达裕祥回报
2016-04-08,1.449,0.0691,000171,易方达裕祥回报
2016-04-11,1.449,0.0,000171,易方达裕祥回报
2016-04-12,1.446,-0.207,000171,易方达裕祥回报
2016-04-13,1.445,-0.0692,000171,易方达裕祥回报
2016-04-14,1.442,-0.2076,000171,易方达裕祥回报
2016-04-15,1.44,-0.1387,000171,易方达裕祥回报
2016-04-18,1.438,-0.1389,000171,易方达裕祥回报
2016-04-19,1.437,-0.0695,000171,易方达裕祥回报
2016-04-20,1.429,-0.5567,000171,易方达裕祥回报
2016-04-21,1.424,-0.3499,000171,易方达裕祥回报
2016-04-22,1.423,-0.0702,000171,易方达裕祥回报
2016-04-25,1.416,-0.4919,000171,易方达裕祥回报
2016-04-26,1.415,-0.0706,000171,易方达裕祥回报
2016-04-27,1.416,0.0707,000171,易方达裕祥回报
2016-04-28,1.417,0.0706,000171,易方达裕祥回报
2016-04-29,1.418,0.0706,000171,易方达裕祥回报
2016-05-03,1.422,0.2821,000171,易方达裕祥回报
2016-05-04,1.422,0.0,000171,易方达裕祥回报
2016-05-05,1.424,0.1406,000171,易方达裕祥回报
2016-05-06,1.421,-0.2107,000171,易方达裕祥回报
2016-05-09,1.418,-0.2111,000171,易方达裕祥回报
2016-05-10,1.419,0.0705,000171,易方达裕祥回报
2016-05-11,1.419,0.0,000171,易方达裕祥回报
2016-05-12,1.42,0.0705,000171,易方达裕祥回报
2016-05-13,1.421,0.0704,000171,易方达裕祥回报
2016-05-16,1.422,0.0704,000171,易方达裕祥回报
2016-05-17,1.423,0.0703,000171,易方达裕祥回报
2016-05-18,1.421,-0.1405,000171,易方达裕祥回报
2016-05-19,1.422,0.0704,000171,易方达裕祥回报
2016-05-20,1.425,0.211,000171,易方达裕祥回报
2016-05-23,1.428,0.2105,000171,易方达裕祥回报
2016-05-24,1.425,-0.2101,000171,易方达裕祥回报
2016-05-25,1.428,0.2105,000171,易方达裕祥回报
2016-05-26,1.43,0.1401,000171,易方达裕祥回报
2016-05-27,1.43,0.0,000171,易方达裕祥回报
2016-05-30,1.428,-0.1399,000171,易方达裕祥回报
2016-05-31,1.43,0.1401,000171,易方达裕祥回报
2016-06-01,1.432,0.1399,000171,易方达裕祥回报
2016-06-02,1.432,0.0,000171,易方达裕祥回报
2016-06-03,1.432,0.0,000171,易方达裕祥回报
2016-06-06,1.433,0.0698,000171,易方达裕祥回报
2016-06-07,1.433,0.0,000171,易方达裕祥回报
2016-06-08,1.432,-0.0698,000171,易方达裕祥回报
2016-06-13,1.427,-0.3492,000171,易方达裕祥回报
2016-06-14,1.428,0.0701,000171,易方达裕祥回报
2016-06-15,1.433,0.3501,000171,易方达裕祥回报
2016-06-16,1.432,-0.0698,000171,易方达裕祥回报
2016-06-17,1.434,0.1397,000171,易方达裕祥回报
2016-06-20,1.436,0.1395,000171,易方达裕祥回报
2016-06-21,1.437,0.0696,000171,易方达裕祥回报
2016-06-22,1.439,0.1392,000171,易方达裕祥回报
2016-06-23,1.438,-0.0695,000171,易方达裕祥回报
2016-06-24,1.438,0.0,000171,易方达裕祥回报
2016-06-27,1.442,0.2782,000171,易方达裕祥回报
2016-06-28,1.443,0.0693,000171,易方达裕祥回报
2016-06-29,1.444,0.0693,000171,易方达裕祥回报
2016-06-30,1.446,0.1385,000171,易方达裕祥回报
2016-07-01,1.447,0.0692,000171,易方达裕祥回报
2016-07-04,1.449,0.1382,000171,易方达裕祥回报
2016-07-05,1.451,0.138,000171,易方达裕祥回报
2016-07-06,1.452,0.0689,000171,易方达裕祥回报
2016-07-07,1.453,0.0689,000171,易方达裕祥回报
2016-07-08,1.454,0.0688,000171,易方达裕祥回报
2016-07-11,1.454,0.0,000171,易方达裕祥回报
2016-07-12,1.458,0.2751,000171,易方达裕祥回报
2016-07-13,1.459,0.0686,000171,易方达裕祥回报
2016-07-14,1.459,0.0,000171,易方达裕祥回报
2016-07-15,1.459,0.0,000171,易方达裕祥回报
2016-07-18,1.46,0.0685,000171,易方达裕祥回报
2016-07-19,1.46,0.0,000171,易方达裕祥回报
2016-07-20,1.461,0.0685,000171,易方达裕祥回报
2016-07-21,1.462,0.0684,000171,易方达裕祥回报
2016-07-22,1.46,-0.1368,000171,易方达裕祥回报
2016-07-25,1.46,0.0,000171,易方达裕祥回报
2016-07-26,1.463,0.2055,000171,易方达裕祥回报
2016-07-27,1.459,-0.2734,000171,易方达裕祥回报
2016-07-28,1.461,0.1371,000171,易方达裕祥回报
2016-07-29,1.461,0.0,000171,易方达裕祥回报
2016-08-01,1.457,-0.2738,000171,易方达裕祥回报
2016-08-02,1.459,0.1373,000171,易方达裕祥回报
2016-08-03,1.462,0.2056,000171,易方达裕祥回报
2016-08-04,1.463,0.0684,000171,易方达裕祥回报
2016-08-05,1.462,-0.0684,000171,易方达裕祥回报
2016-08-08,1.468,0.4104,000171,易方达裕祥回报
2016-08-09,1.471,0.2044,000171,易方达裕祥回报
2016-08-10,1.47,-0.068,000171,易方达裕祥回报
2016-08-11,1.467,-0.2041,000171,易方达裕祥回报
2016-08-12,1.471,0.2727,000171,易方达裕祥回报
2016-08-15,1.477,0.4079,000171,易方达裕祥回报
2016-08-16,1.478,0.0677,000171,易方达裕祥回报
2016-08-17,1.479,0.0677,000171,易方达裕祥回报
2016-08-18,1.477,-0.1352,000171,易方达裕祥回报
2016-08-19,1.476,-0.0677,000171,易方达裕祥回报
2016-08-22,1.476,0.0,000171,易方达裕祥回报
2016-08-23,1.476,0.0,000171,易方达裕祥回报
2016-08-24,1.475,-0.0678,000171,易方达裕祥回报
2016-08-25,1.472,-0.2034,000171,易方达裕祥回报
2016-08-26,1.473,0.0679,000171,易方达裕祥回报
2016-08-29,1.475,0.1358,000171,易方达裕祥回报
2016-08-30,1.473,-0.1356,000171,易方达裕祥回报
2016-08-31,1.473,0.0,000171,易方达裕祥回报
2016-09-01,1.472,-0.0679,000171,易方达裕祥回报
2016-09-02,1.47,-0.1359,000171,易方达裕祥回报
2016-09-05,1.472,0.1361,000171,易方达裕祥回报
2016-09-06,1.474,0.1359,000171,易方达裕祥回报
2016-09-07,1.474,0.0,000171,易方达裕祥回报
2016-09-08,1.475,0.0678,000171,易方达裕祥回报
2016-09-09,1.473,-0.1356,000171,易方达裕祥回报
2016-09-12,1.47,-0.2037,000171,易方达裕祥回报
2016-09-13,1.471,0.068,000171,易方达裕祥回报
2016-09-14,1.47,-0.068,000171,易方达裕祥回报
2016-09-19,1.473,0.2041,000171,易方达裕祥回报
2016-09-20,1.473,0.0,000171,易方达裕祥回报
2016-09-21,1.473,0.0,000171,易方达裕祥回报
2016-09-22,1.474,0.0679,000171,易方达裕祥回报
2016-09-23,1.475,0.0678,000171,易方达裕祥回报
2016-09-26,1.474,-0.0678,000171,易方达裕祥回报
2016-09-27,1.474,0.0,000171,易方达裕祥回报
2016-09-28,1.474,0.0,000171,易方达裕祥回报
2016-09-29,1.476,0.1357,000171,易方达裕祥回报
2016-09-30,1.478,0.1355,000171,易方达裕祥回报
2016-10-10,1.485,0.4736,000171,易方达裕祥回报
2016-10-11,1.485,0.0,000171,易方达裕祥回报
2016-10-12,1.485,0.0,000171,易方达裕祥回报
2016-10-13,1.485,0.0,000171,易方达裕祥回报
2016-10-14,1.485,0.0,000171,易方达裕祥回报
2016-10-17,1.486,0.0673,000171,易方达裕祥回报
2016-10-18,1.486,0.0,000171,易方达裕祥回报
2016-10-19,1.486,0.0,000171,易方达裕祥回报
2016-10-20,1.487,0.0673,000171,易方达裕祥回报
2016-10-21,1.487,0.0,000171,易方达裕祥回报
2016-10-24,1.488,0.0672,000171,易方达裕祥回报
2016-10-25,1.488,0.0,000171,易方达裕祥回报
2016-10-26,1.486,-0.1344,000171,易方达裕祥回报
2016-10-27,1.485,-0.0673,000171,易方达裕祥回报
2016-10-28,1.486,0.0673,000171,易方达裕祥回报
2016-10-31,1.485,-0.0673,000171,易方达裕祥回报
2016-11-01,1.487,0.1347,000171,易方达裕祥回报
2016-11-02,1.487,0.0,000171,易方达裕祥回报
2016-11-03,1.488,0.0672,000171,易方达裕祥回报
2016-11-04,1.487,-0.0672,000171,易方达裕祥回报
2016-11-07,1.487,0.0,000171,易方达裕祥回报
2016-11-08,1.486,-0.0672,000171,易方达裕祥回报
2016-11-09,1.487,0.0673,000171,易方达裕祥回报
2016-11-10,1.487,0.0,000171,易方达裕祥回报
2016-11-11,1.486,-0.0672,000171,易方达裕祥回报
2016-11-14,1.484,-0.1346,000171,易方达裕祥回报
2016-11-15,1.484,0.0,000171,易方达裕祥回报
2016-11-16,1.484,0.0,000171,易方达裕祥回报
2016-11-17,1.483,-0.0674,000171,易方达裕祥回报
2016-11-18,1.482,-0.0674,000171,易方达裕祥回报
2016-11-21,1.482,0.0,000171,易方达裕祥回报
2016-11-22,1.484,0.135,000171,易方达裕祥回报
2016-11-23,1.487,0.2022,000171,易方达裕祥回报
2016-11-24,1.489,0.1345,000171,易方达裕祥回报
2016-11-25,1.491,0.1343,000171,易方达裕祥回报
2016-11-28,1.491,0.0,000171,易方达裕祥回报
2016-11-29,1.49,-0.0671,000171,易方达裕祥回报
2016-11-30,1.487,-0.2013,000171,易方达裕祥回报
2016-12-01,1.487,0.0,000171,易方达裕祥回报
2016-12-02,1.48,-0.4707,000171,易方达裕祥回报
2016-12-05,1.475,-0.3378,000171,易方达裕祥回报
2016-12-06,1.473,-0.1356,000171,易方达裕祥回报
2016-12-07,1.472,-0.0679,000171,易方达裕祥回报
2016-12-08,1.473,0.0679,000171,易方达裕祥回报
2016-12-09,1.474,0.0679,000171,易方达裕祥回报
2016-12-12,1.466,-0.5427,000171,易方达裕祥回报
2016-12-13,1.463,-0.2046,000171,易方达裕祥回报
2016-12-14,1.458,-0.3418,000171,易方达裕祥回报
2016-12-15,1.447,-0.7545,000171,易方达裕祥回报
2016-12-16,1.446,-0.0691,000171,易方达裕祥回报
2016-12-19,1.441,-0.3458,000171,易方达裕祥回报
2016-12-20,1.436,-0.347,000171,易方达裕祥回报
2016-12-21,1.437,0.0696,000171,易方达裕祥回报
2016-12-22,1.44,0.2088,000171,易方达裕祥回报
2016-12-23,1.441,0.0694,000171,易方达裕祥回报
2016-12-26,1.443,0.1388,000171,易方达裕祥回报
2016-12-27,1.445,0.1386,000171,易方达裕祥回报
2016-12-28,1.445,0.0,000171,易方达裕祥回报
2016-12-29,1.446,0.0692,000171,易方达裕祥回报
2016-12-30,1.448,0.1383,000171,易方达裕祥回报
2016-12-31,1.449,0.0691,000171,易方达裕祥回报
2017-01-03,1.452,0.2762,000171,易方达裕祥回报
2017-01-04,1.454,0.1377,000171,易方达裕祥回报
2017-01-05,1.455,0.0688,000171,易方达裕祥回报
2017-01-06,1.454,-0.0687,000171,易方达裕祥回报
2017-01-09,1.455,0.0688,000171,易方达裕祥回报
2017-01-10,1.456,0.0687,000171,易方达裕祥回报
2017-01-11,1.455,-0.0687,000171,易方达裕祥回报
2017-01-12,1.455,0.0,000171,易方达裕祥回报
2017-01-13,1.456,0.0687,000171,易方达裕祥回报
2017-01-16,1.456,0.0,000171,易方达裕祥回报
2017-01-17,1.455,-0.0687,000171,易方达裕祥回报
2017-01-18,1.455,0.0,000171,易方达裕祥回报
2017-01-19,1.454,-0.0687,000171,易方达裕祥回报
2017-01-20,1.455,0.0688,000171,易方达裕祥回报
2017-01-23,1.455,0.0,000171,易方达裕祥回报
2017-01-24,1.456,0.0687,000171,易方达裕祥回报
2017-01-25,1.456,0.0,000171,易方达裕祥回报
2017-01-26,1.457,0.0687,000171,易方达裕祥回报
2017-02-03,1.456,-0.0686,000171,易方达裕祥回报
2017-02-06,1.454,-0.1374,000171,易方达裕祥回报
2017-02-07,1.452,-0.1376,000171,易方达裕祥回报
2017-02-08,1.451,-0.0689,000171,易方达裕祥回报
2017-02-09,1.451,0.0,000171,易方达裕祥回报
2017-02-10,1.452,0.0689,000171,易方达裕祥回报
2017-02-13,1.453,0.0689,000171,易方达裕祥回报
2017-02-14,1.453,0.0,000171,易方达裕祥回报
2017-02-15,1.453,0.0,000171,易方达裕祥回报
2017-02-16,1.453,0.0,000171,易方达裕祥回报
2017-02-17,1.453,0.0,000171,易方达裕祥回报
2017-02-20,1.456,0.2065,000171,易方达裕祥回报
2017-02-21,1.456,0.0,000171,易方达裕祥回报
2017-02-22,1.456,0.0,000171,易方达裕祥回报
2017-02-23,1.456,0.0,000171,易方达裕祥回报
2017-02-24,1.457,0.0687,000171,易方达裕祥回报
2017-02-27,1.456,-0.0686,000171,易方达裕祥回报
2017-02-28,1.456,0.0,000171,易方达裕祥回报
2017-03-01,1.456,0.0,000171,易方达裕祥回报
2017-03-02,1.456,0.0,000171,易方达裕祥回报
2017-03-03,1.456,0.0,000171,易方达裕祥回报
2017-03-06,1.457,0.0687,000171,易方达裕祥回报
2017-03-07,1.457,0.0,000171,易方达裕祥回报
2017-03-08,1.457,0.0,000171,易方达裕祥回报
2017-03-09,1.456,-0.0686,000171,易方达裕祥回报
2017-03-10,1.457,0.0687,000171,易方达裕祥回报
2017-03-13,1.458,0.0686,000171,易方达裕祥回报
2017-03-14,1.457,-0.0686,000171,易方达裕祥回报
2017-03-15,1.459,0.1373,000171,易方达裕祥回报
2017-03-16,1.46,0.0685,000171,易方达裕祥回报
2017-03-17,1.459,-0.0685,000171,易方达裕祥回报
2017-03-20,1.46,0.0685,000171,易方达裕祥回报
2017-03-21,1.462,0.137,000171,易方达裕祥回报
2017-03-22,1.462,0.0,000171,易方达裕祥回报
2017-03-23,1.464,0.1368,000171,易方达裕祥回报
2017-03-24,1.465,0.0683,000171,易方达裕祥回报
2017-03-27,1.464,-0.0683,000171,易方达裕祥回报
2017-03-28,1.463,-0.0683,000171,易方达裕祥回报
2017-03-29,1.464,0.0684,000171,易方达裕祥回报
2017-03-30,1.463,-0.0683,000171,易方达裕祥回报
2017-03-31,1.465,0.1367,000171,易方达裕祥回报
2017-04-05,1.467,0.1365,000171,易方达裕祥回报
2017-04-06,1.467,0.0,000171,易方达裕祥回报
2017-04-07,1.467,0.0,000171,易方达裕祥回报
2017-04-10,1.466,-0.0682,000171,易方达裕祥回报
2017-04-11,1.465,-0.0682,000171,易方达裕祥回报
2017-04-12,1.465,0.0,000171,易方达裕祥回报
2017-04-13,1.466,0.0683,000171,易方达裕祥回报
2017-04-14,1.464,-0.1364,000171,易方达裕祥回报
2017-04-17,1.464,0.0,000171,易方达裕祥回报
2017-04-18,1.465,0.0683,000171,易方达裕祥回报
2017-04-19,1.466,0.0683,000171,易方达裕祥回报
2017-04-20,1.468,0.1364,000171,易方达裕祥回报
2017-04-21,1.467,-0.0681,000171,易方达裕祥回报
2017-04-24,1.465,-0.1363,000171,易方达裕祥回报
2017-04-25,1.469,0.273,000171,易方达裕祥回报
2017-04-26,1.47,0.0681,000171,易方达裕祥回报
2017-04-27,1.47,0.0,000171,易方达裕祥回报
2017-04-28,1.469,-0.068,000171,易方达裕祥回报
2017-05-02,1.47,0.0681,000171,易方达裕祥回报
2017-05-03,1.469,-0.068,000171,易方达裕祥回报
2017-05-04,1.469,0.0,000171,易方达裕祥回报
2017-05-05,1.468,-0.0681,000171,易方达裕祥回报
2017-05-08,1.466,-0.1362,000171,易方达裕祥回报
2017-05-09,1.466,0.0,000171,易方达裕祥回报
2017-05-10,1.465,-0.0682,000171,易方达裕祥回报
2017-05-11,1.466,0.0683,000171,易方达裕祥回报
2017-05-12,1.467,0.0682,000171,易方达裕祥回报
2017-05-15,1.47,0.2045,000171,易方达裕祥回报
2017-05-16,1.473,0.2041,000171,易方达裕祥回报
2017-05-17,1.471,-0.1358,000171,易方达裕祥回报
2017-05-18,1.47,-0.068,000171,易方达裕祥回报
2017-05-19,1.471,0.068,000171,易方达裕祥回报
2017-05-22,1.473,0.136,000171,易方达裕祥回报
2017-05-23,1.474,0.0679,000171,易方达裕祥回报
2017-05-24,1.473,-0.0678,000171,易方达裕祥回报
2017-05-25,1.473,0.0,000171,易方达裕祥回报
2017-05-26,1.472,-0.0679,000171,易方达裕祥回报
2017-05-31,1.473,0.0679,000171,易方达裕祥回报
2017-06-01,1.474,0.0679,000171,易方达裕祥回报
2017-06-02,1.473,-0.0678,000171,易方达裕祥回报
2017-06-05,1.474,0.0679,000171,易方达裕祥回报
2017-06-06,1.477,0.2035,000171,易方达裕祥回报
2017-06-07,1.478,0.0677,000171,易方达裕祥回报
2017-06-08,1.483,0.3383,000171,易方达裕祥回报
2017-06-09,1.483,0.0,000171,易方达裕祥回报
2017-06-12,1.484,0.0674,000171,易方达裕祥回报
2017-06-13,1.486,0.1348,000171,易方达裕祥回报
2017-06-14,1.483,-0.2019,000171,易方达裕祥回报
2017-06-15,1.483,0.0,000171,易方达裕祥回报
2017-06-16,1.483,0.0,000171,易方达裕祥回报
2017-06-19,1.487,0.2697,000171,易方达裕祥回报
2017-06-20,1.489,0.1345,000171,易方达裕祥回报
2017-06-21,1.494,0.3358,000171,易方达裕祥回报
2017-06-22,1.494,0.0,000171,易方达裕祥回报
2017-06-23,1.499,0.3347,000171,易方达裕祥回报
2017-06-26,1.504,0.3336,000171,易方达裕祥回报
2017-06-27,1.506,0.133,000171,易方达裕祥回报
2017-06-28,1.501,-0.332,000171,易方达裕祥回报
2017-06-29,1.505,0.2665,000171,易方达裕祥回报
2017-06-30,1.505,0.0,000171,易方达裕祥回报
2017-07-03,1.502,-0.1993,000171,易方达裕祥回报
2017-07-04,1.504,0.1332,000171,易方达裕祥回报
2017-07-05,1.51,0.3989,000171,易方达裕祥回报
2017-07-06,1.511,0.0662,000171,易方达裕祥回报
2017-07-07,1.511,0.0,000171,易方达裕祥回报
2017-07-10,1.509,-0.1324,000171,易方达裕祥回报
2017-07-11,1.513,0.2651,000171,易方达裕祥回报
2017-07-12,1.514,0.0661,000171,易方达裕祥回报
2017-07-13,1.513,-0.0661,000171,易方达裕祥回报
2017-07-14,1.515,0.1322,000171,易方达裕祥回报
2017-07-17,1.514,-0.066,000171,易方达裕祥回报
2017-07-18,1.513,-0.0661,000171,易方达裕祥回报
2017-07-19,1.516,0.1983,000171,易方达裕祥回报
2017-07-20,1.518,0.1319,000171,易方达裕祥回报
2017-07-21,1.516,-0.1318,000171,易方达裕祥回报
2017-07-24,1.518,0.1319,000171,易方达裕祥回报
2017-07-25,1.515,-0.1976,000171,易方达裕祥回报
2017-07-26,1.511,-0.264,000171,易方达裕祥回报
2017-07-27,1.512,0.0662,000171,易方达裕祥回报
2017-07-28,1.514,0.1323,000171,易方达裕祥回报
2017-07-31,1.514,0.0,000171,易方达裕祥回报
2017-08-01,1.514,0.0,000171,易方达裕祥回报
2017-08-02,1.514,0.0,000171,易方达裕祥回报
2017-08-03,1.509,-0.3303,000171,易方达裕祥回报
2017-08-04,1.508,-0.0663,000171,易方达裕祥回报
2017-08-07,1.51,0.1326,000171,易方达裕祥回报
2017-08-08,1.509,-0.0662,000171,易方达裕祥回报
2017-08-09,1.511,0.1325,000171,易方达裕祥回报
2017-08-10,1.511,0.0,000171,易方达裕祥回报
2017-08-11,1.509,-0.1324,000171,易方达裕祥回报
2017-08-14,1.513,0.2651,000171,易方达裕祥回报
2017-08-15,1.514,0.0661,000171,易方达裕祥回报
2017-08-16,1.512,-0.1321,000171,易方达裕祥回报
2017-08-17,1.511,-0.0661,000171,易方达裕祥回报
